location,crop,max_temp,min_temp,rainfall,yeild
BIHAR_BANKA,Rice,32.45205479,20.30109589,1156.3,2.397801979
BIHAR_BANKA,Rice,32.17561644,22.62,844.4,2.224606537
BIHAR_BANKA,Rice,30.74849315,21.75534247,1288.2,1
BIHAR_BANKA,Rice,30.74849315,21.75534247,1288.2,2.069657546
BIHAR_BANKA,Rice,31.31885246,21.3636612,1004.4,1.994835974
BIHAR_BANKA,Rice,30.87917808,20.31315068,913.3,3.914832632
BIHAR_BANKA,Rice,30.62356164,21.01150685,1013,3.020724582
BIHAR_BANKA,Rice,31.44273973,19.88575342,1415.6,2.977199447
BIHAR_BANKA,Rice,31.68251366,20.12896175,1279.7,3.522909115
BIHAR_BEGUSARAI,Rice,32.16448087,17.51857923,1172.7,0.9879548949
BIHAR_BEGUSARAI,Rice,32.16448087,17.51857923,1172.7,1.064964221
BIHAR_BEGUSARAI,Rice,32.16448087,17.51857923,1172.7,1.388586957
BIHAR_BEGUSARAI,Rice,31.87123288,17.68410959,1172.7,1.291134185
BIHAR_BEGUSARAI,Rice,31.87123288,17.68410959,1172.7,1.666666667
BIHAR_BEGUSARAI,Rice,31.87123288,17.68410959,1172.7,0.5458189105
BIHAR_BEGUSARAI,Rice,32.03479452,17.85835616,1135.2,1.046389673
BIHAR_BEGUSARAI,Rice,32.03479452,17.85835616,1135.2,1.47592068
BIHAR_BEGUSARAI,Rice,32.03479452,17.85835616,1135.2,0.9490536146
BIHAR_BEGUSARAI,Rice,31.41835616,17.84383562,1386.5,1.377056094
BIHAR_BEGUSARAI,Rice,31.41835616,17.84383562,1386.5,1.329268293
BIHAR_BEGUSARAI,Rice,31.41835616,17.84383562,1386.5,1.344998168
BIHAR_BEGUSARAI,Rice,32.16448087,17.61338798,940.6,0.8951645672
BIHAR_BEGUSARAI,Rice,32.16448087,17.61338798,940.6,1.582446809
BIHAR_BEGUSARAI,Rice,32.16448087,17.61338798,940.6,0.3872959184
BIHAR_BEGUSARAI,Rice,32.75808219,18.12027397,917.8,0.8039611223
BIHAR_BEGUSARAI,Rice,32.75808219,18.12027397,917.8,0.8134556575
BIHAR_BEGUSARAI,Rice,32.75808219,18.12027397,917.8,0.193785642
BIHAR_BEGUSARAI,Rice,32.84219178,18.1709589,1210.9,0.7979834354
BIHAR_BEGUSARAI,Rice,32.84219178,18.1709589,1210.9,1.267912773
BIHAR_BEGUSARAI,Rice,32.84219178,18.1709589,1210.9,1.56546081
BIHAR_BEGUSARAI,Rice,33.11287671,18.21287671,959.6,0.1130217028
BIHAR_BEGUSARAI,Rice,33.11287671,18.21287671,959.6,1.1829653
BIHAR_BEGUSARAI,Rice,33.11287671,18.21287671,959.6,0.03349106204
BIHAR_BEGUSARAI,Rice,32.08191781,21.33041096,799.7,1.334551434
BIHAR_BEGUSARAI,Rice,32.08191781,21.33041096,799.7,1.617021277
BIHAR_BEGUSARAI,Rice,32.08191781,21.33041096,799.7,1.094882452
BIHAR_BEGUSARAI,Rice,30.62246575,20.36465753,1189.7,0.6753906624
BIHAR_BEGUSARAI,Rice,30.62246575,20.36465753,1189.7,1.677011494
BIHAR_BEGUSARAI,Rice,30.62246575,20.36465753,1189.7,0.4006959169
BIHAR_BEGUSARAI,Rice,31.25737705,20.28224044,988.5,0.4663242009
BIHAR_BEGUSARAI,Rice,31.25737705,20.28224044,988.5,1.927102804
BIHAR_BEGUSARAI,Rice,31.25737705,20.28224044,988.5,0.2765887208
BIHAR_BEGUSARAI,Rice,30.48410959,20.3969863,679.2,1.270940171
BIHAR_BEGUSARAI,Rice,30.48410959,20.3969863,679.2,1.75390625
BIHAR_BEGUSARAI,Rice,30.48410959,20.3969863,679.2,2.020436927
BIHAR_BEGUSARAI,Rice,30.34657534,20.80136986,1002.7,1.946486693
BIHAR_BEGUSARAI,Rice,30.34657534,20.80136986,1002.7,2.6
BIHAR_BEGUSARAI,Rice,30.34657534,20.80136986,1002.7,2.004157378
BIHAR_BEGUSARAI,Rice,32.05917808,17.98493151,1500.9,0.7959474886
BIHAR_BEGUSARAI,Rice,32.05917808,17.98493151,1500.9,2.332355816
BIHAR_BEGUSARAI,Rice,32.05917808,17.98493151,1500.9,1.218902439
BIHAR_BEGUSARAI,Rice,32.48032787,18.04781421,1535.9,1.404208195
BIHAR_BEGUSARAI,Rice,32.48032787,18.04781421,1535.9,1.7460852
BIHAR_BHAGALPUR,Rice,31.96010929,18.12759563,1334.5,1.104730483
BIHAR_BHAGALPUR,Rice,31.96010929,18.12759563,1334.5,1.267256637
BIHAR_BHAGALPUR,Rice,31.96010929,18.12759563,1334.5,1.713043478
BIHAR_BHAGALPUR,Rice,31.14712329,20.71068493,1334.5,1.236207094
BIHAR_BHAGALPUR,Rice,31.14712329,20.71068493,1334.5,1.907258065
BIHAR_BHAGALPUR,Rice,31.14712329,20.71068493,1334.5,1.11959799
BIHAR_BHAGALPUR,Rice,31.11780822,19.74657534,1217.8,1.144578313
BIHAR_BHAGALPUR,Rice,31.11780822,19.74657534,1217.8,1.530555556
BIHAR_BHAGALPUR,Rice,31.11780822,19.74657534,1217.8,1.117894595
BIHAR_BHAGALPUR,Rice,30.27561644,20.53534247,1457.2,1.229433272
BIHAR_BHAGALPUR,Rice,30.27561644,20.53534247,1457.2,1.396551724
BIHAR_BHAGALPUR,Rice,30.27561644,20.53534247,1457.2,1.265824819
BIHAR_BHAGALPUR,Rice,30.78469945,20.82896175,1220.4,0.8910299003
BIHAR_BHAGALPUR,Rice,30.78469945,20.82896175,1220.4,1.504901961
BIHAR_BHAGALPUR,Rice,30.78469945,20.82896175,1220.4,0.4639768728
BIHAR_BHAGALPUR,Rice,31.53424658,20.68630137,787.1,0.8854727133
BIHAR_BHAGALPUR,Rice,31.53424658,20.68630137,787.1,1.468164794
BIHAR_BHAGALPUR,Rice,31.53424658,20.68630137,787.1,1.090260975
BIHAR_BHAGALPUR,Rice,31.78493151,19.61561644,1227.8,1
BIHAR_BHAGALPUR,Rice,31.78493151,19.61561644,1227.8,1.39031339
BIHAR_BHAGALPUR,Rice,31.78493151,19.61561644,1227.8,2.423469939
BIHAR_BHAGALPUR,Rice,31.99123288,20.97123288,1184.8,0.5922580645
BIHAR_BHAGALPUR,Rice,31.99123288,20.97123288,1184.8,1.382857143
BIHAR_BHAGALPUR,Rice,31.99123288,20.97123288,1184.8,1.038285571
BIHAR_BHAGALPUR,Rice,31.94410959,22.65753425,845.1,1.280442804
BIHAR_BHAGALPUR,Rice,31.94410959,22.65753425,845.1,1.66
BIHAR_BHAGALPUR,Rice,31.94410959,22.65753425,845.1,1.353727481
BIHAR_BHAGALPUR,Rice,30.37506849,21.75917808,1357.4,0.8892380204
BIHAR_BHAGALPUR,Rice,30.37506849,21.75917808,1357.4,1.740061162
BIHAR_BHAGALPUR,Rice,30.37506849,21.75917808,1357.4,1.478387205
BIHAR_BHAGALPUR,Rice,30.8226776,21.37595628,873.9,0.8725738397
BIHAR_BHAGALPUR,Rice,30.8226776,21.37595628,873.9,1.922360248
BIHAR_BHAGALPUR,Rice,30.8226776,21.37595628,873.9,0.9496685574
BIHAR_BHAGALPUR,Rice,30.66465753,20.62219178,874.1,1.607809847
BIHAR_BHAGALPUR,Rice,30.66465753,20.62219178,874.1,1.822463768
BIHAR_BHAGALPUR,Rice,30.66465753,20.62219178,874.1,3.088529549
BIHAR_BHAGALPUR,Rice,30.33041096,21.56547945,1210,1.773143438
BIHAR_BHAGALPUR,Rice,30.33041096,21.56547945,1210,2.630434783
BIHAR_BHAGALPUR,Rice,30.33041096,21.56547945,1210,1.91346693
BIHAR_BHAGALPUR,Rice,31.01726027,20.62794521,1286.8,1.476058932
BIHAR_BHAGALPUR,Rice,31.01726027,20.62794521,1286.8,2.325423729
BIHAR_BHAGALPUR,Rice,31.01726027,20.62794521,1286.8,1.929461624
BIHAR_BHAGALPUR,Rice,31.18387978,20.78087432,1157.9,1.73909396
BIHAR_BHAGALPUR,Rice,31.18387978,20.78087432,1157.9,2.125
BIHAR_BHAGALPUR,Rice,31.18387978,20.78087432,1157.9,3.024491395
BIHAR_BUXAR,Rice,31.99016393,17.39180328,1256.3,2.674509524
BIHAR_BUXAR,Rice,31.99016393,17.39180328,1226.5,2.674509524
BIHAR_BUXAR,Rice,31.99016393,16.75437158,1256.3,2.674509524
BIHAR_BUXAR,Rice,31.99016393,16.75437158,1226.5,2.674509524
BIHAR_BUXAR,Rice,32.39535519,17.39180328,1256.3,2.674509524
BIHAR_BUXAR,Rice,32.39535519,17.39180328,1226.5,2.674509524
BIHAR_BUXAR,Rice,32.39535519,16.75437158,1256.3,2.674509524
BIHAR_BUXAR,Rice,32.39535519,16.75437158,1226.5,2.674509524
BIHAR_BUXAR,Rice,31.94684932,17.47205479,1256.3,2.495984839
BIHAR_BUXAR,Rice,31.94684932,17.47205479,1226.5,2.495984839
BIHAR_BUXAR,Rice,31.94684932,16.83835616,1256.3,2.495984839
BIHAR_BUXAR,Rice,31.94684932,16.83835616,1226.5,2.495984839
BIHAR_BUXAR,Rice,32.27041096,17.47205479,1256.3,2.495984839
BIHAR_BUXAR,Rice,32.27041096,17.47205479,1226.5,2.495984839
BIHAR_BUXAR,Rice,32.27041096,16.83835616,1256.3,2.495984839
BIHAR_BUXAR,Rice,32.27041096,16.83835616,1226.5,2.495984839
BIHAR_BUXAR,Rice,32.49342466,17.94164384,989.3,2.507527705
BIHAR_BUXAR,Rice,32.49342466,17.94164384,1009.8,2.507527705
BIHAR_BUXAR,Rice,32.49342466,17.37753425,989.3,2.507527705
BIHAR_BUXAR,Rice,32.49342466,17.37753425,1009.8,2.507527705
BIHAR_BUXAR,Rice,32.86410959,17.94164384,989.3,2.507527705
BIHAR_BUXAR,Rice,32.86410959,17.94164384,1009.8,2.507527705
BIHAR_BUXAR,Rice,32.86410959,17.37753425,989.3,2.507527705
BIHAR_BUXAR,Rice,32.86410959,17.37753425,1009.8,2.507527705
BIHAR_BUXAR,Rice,31.64739726,17.6709589,1203.2,1.2
BIHAR_BUXAR,Rice,31.64739726,17.6709589,1198.5,1.2
BIHAR_BUXAR,Rice,31.64739726,17.01178082,1203.2,1.2
BIHAR_BUXAR,Rice,31.64739726,17.01178082,1198.5,1.2
BIHAR_BUXAR,Rice,31.96219178,17.6709589,1203.2,1.2
BIHAR_BUXAR,Rice,31.96219178,17.6709589,1198.5,1.2
BIHAR_BUXAR,Rice,31.96219178,17.01178082,1203.2,1.2
BIHAR_BUXAR,Rice,31.96219178,17.01178082,1198.5,1.2
BIHAR_BUXAR,Rice,31.64739726,17.6709589,1203.2,2.275043095
BIHAR_BUXAR,Rice,31.64739726,17.6709589,1198.5,2.275043095
BIHAR_BUXAR,Rice,31.64739726,17.01178082,1203.2,2.275043095
BIHAR_BUXAR,Rice,31.64739726,17.01178082,1198.5,2.275043095
BIHAR_BUXAR,Rice,31.96219178,17.6709589,1203.2,2.275043095
BIHAR_BUXAR,Rice,31.96219178,17.6709589,1198.5,2.275043095
BIHAR_BUXAR,Rice,31.96219178,17.01178082,1203.2,2.275043095
BIHAR_BUXAR,Rice,31.96219178,17.01178082,1198.5,2.275043095
BIHAR_BUXAR,Rice,32.04672131,17.57240437,729.3,0.3820309164
BIHAR_BUXAR,Rice,32.04672131,17.57240437,731.9,0.3820309164
BIHAR_BUXAR,Rice,32.04672131,16.95273224,729.3,0.3820309164
BIHAR_BUXAR,Rice,32.04672131,16.95273224,731.9,0.3820309164
BIHAR_BUXAR,Rice,32.36065574,17.57240437,729.3,0.3820309164
BIHAR_BUXAR,Rice,32.36065574,17.57240437,731.9,0.3820309164
BIHAR_BUXAR,Rice,32.36065574,16.95273224,729.3,0.3820309164
BIHAR_BUXAR,Rice,32.36065574,16.95273224,731.9,0.3820309164
BIHAR_BUXAR,Rice,32.88410959,18.05863014,1047.4,2.336873277
BIHAR_BUXAR,Rice,32.88410959,18.05863014,1115,2.336873277
BIHAR_BUXAR,Rice,32.88410959,17.44027397,1047.4,2.336873277
BIHAR_BUXAR,Rice,32.88410959,17.44027397,1115,2.336873277
BIHAR_BUXAR,Rice,33.1,18.05863014,1047.4,2.336873277
BIHAR_BUXAR,Rice,33.1,18.05863014,1115,2.336873277
BIHAR_BUXAR,Rice,33.1,17.44027397,1047.4,2.336873277
BIHAR_BUXAR,Rice,33.1,17.44027397,1115,2.336873277
BIHAR_BUXAR,Rice,32.79589041,17.98712329,1145.4,0.9493670886
BIHAR_BUXAR,Rice,32.79589041,17.98712329,1210,0.9493670886
BIHAR_BUXAR,Rice,32.79589041,17.3539726,1145.4,0.9493670886
BIHAR_BUXAR,Rice,32.79589041,17.3539726,1210,0.9493670886
BIHAR_BUXAR,Rice,33.08712329,17.98712329,1145.4,0.9493670886
BIHAR_BUXAR,Rice,33.08712329,17.98712329,1210,0.9493670886
BIHAR_BUXAR,Rice,33.08712329,17.3539726,1145.4,0.9493670886
BIHAR_BUXAR,Rice,33.08712329,17.3539726,1210,0.9493670886
BIHAR_BUXAR,Rice,32.79589041,17.98712329,1145.4,2.267800187
BIHAR_BUXAR,Rice,32.79589041,17.98712329,1210,2.267800187
BIHAR_BUXAR,Rice,32.79589041,17.3539726,1145.4,2.267800187
BIHAR_BUXAR,Rice,32.79589041,17.3539726,1210,2.267800187
BIHAR_BUXAR,Rice,33.08712329,17.98712329,1145.4,2.267800187
BIHAR_BUXAR,Rice,33.08712329,17.98712329,1210,2.267800187
BIHAR_BUXAR,Rice,33.08712329,17.3539726,1145.4,2.267800187
BIHAR_BUXAR,Rice,33.08712329,17.3539726,1210,2.267800187
BIHAR_BUXAR,Rice,33.11041096,18.17890411,708.3,2.861254911
BIHAR_BUXAR,Rice,33.11041096,18.17890411,719,2.861254911
BIHAR_BUXAR,Rice,33.11041096,17.59369863,708.3,2.861254911
BIHAR_BUXAR,Rice,33.11041096,17.59369863,719,2.861254911
BIHAR_BUXAR,Rice,33.43342466,18.17890411,708.3,2.861254911
BIHAR_BUXAR,Rice,33.43342466,18.17890411,719,2.861254911
BIHAR_BUXAR,Rice,33.43342466,17.59369863,708.3,2.861254911
BIHAR_BUXAR,Rice,33.43342466,17.59369863,719,2.861254911
BIHAR_BUXAR,Rice,32.77890411,20.61863014,757.4,2.354860169
BIHAR_BUXAR,Rice,32.77890411,20.61863014,801.3,2.354860169
BIHAR_BUXAR,Rice,32.77890411,20.5709589,757.4,2.354860169
BIHAR_BUXAR,Rice,32.77890411,20.5709589,801.3,2.354860169
BIHAR_BUXAR,Rice,32.92630137,20.61863014,757.4,2.354860169
BIHAR_BUXAR,Rice,32.92630137,20.61863014,801.3,2.354860169
BIHAR_BUXAR,Rice,32.92630137,20.5709589,757.4,2.354860169
BIHAR_BUXAR,Rice,32.92630137,20.5709589,801.3,2.354860169
BIHAR_BUXAR,Rice,31.42164384,19.94876712,1294.1,1.53596556
BIHAR_BUXAR,Rice,31.42164384,19.94876712,1278.3,1.53596556
BIHAR_BUXAR,Rice,31.42164384,19.94328767,1294.1,1.53596556
BIHAR_BUXAR,Rice,31.42164384,19.94328767,1278.3,1.53596556
BIHAR_BUXAR,Rice,31.6569863,19.94876712,1294.1,1.53596556
BIHAR_BUXAR,Rice,31.6569863,19.94876712,1278.3,1.53596556
BIHAR_BUXAR,Rice,31.6569863,19.94328767,1294.1,1.53596556
BIHAR_BUXAR,Rice,31.6569863,19.94328767,1278.3,1.53596556
BIHAR_BUXAR,Rice,31.88879781,19.86803279,1083.2,1.751132958
BIHAR_BUXAR,Rice,31.88879781,19.86803279,1074.4,1.751132958
BIHAR_BUXAR,Rice,31.88879781,19.67677596,1083.2,1.751132958
BIHAR_BUXAR,Rice,31.88879781,19.67677596,1074.4,1.751132958
BIHAR_BUXAR,Rice,31.84918033,19.86803279,1083.2,1.751132958
BIHAR_BUXAR,Rice,31.84918033,19.86803279,1074.4,1.751132958
BIHAR_BUXAR,Rice,31.84918033,19.67677596,1083.2,1.751132958
BIHAR_BUXAR,Rice,31.84918033,19.67677596,1074.4,1.751132958
BIHAR_BUXAR,Rice,31.31041096,20.49287671,798.4,1.5
BIHAR_BUXAR,Rice,31.31041096,20.49287671,744.2,1.5
BIHAR_BUXAR,Rice,31.31041096,20.30438356,798.4,1.5
BIHAR_BUXAR,Rice,31.31041096,20.30438356,744.2,1.5
BIHAR_BUXAR,Rice,31.05260274,20.49287671,798.4,1.5
BIHAR_BUXAR,Rice,31.05260274,20.49287671,744.2,1.5
BIHAR_BUXAR,Rice,31.05260274,20.30438356,798.4,1.5
BIHAR_BUXAR,Rice,31.05260274,20.30438356,744.2,1.5
BIHAR_BUXAR,Rice,31.31041096,20.49287671,798.4,3.523794572
BIHAR_BUXAR,Rice,31.31041096,20.49287671,744.2,3.523794572
BIHAR_BUXAR,Rice,31.31041096,20.30438356,798.4,3.523794572
BIHAR_BUXAR,Rice,31.31041096,20.30438356,744.2,3.523794572
BIHAR_BUXAR,Rice,31.05260274,20.49287671,798.4,3.523794572
BIHAR_BUXAR,Rice,31.05260274,20.49287671,744.2,3.523794572
BIHAR_BUXAR,Rice,31.05260274,20.30438356,798.4,3.523794572
BIHAR_BUXAR,Rice,31.05260274,20.30438356,744.2,3.523794572
BIHAR_BUXAR,Rice,30.64164384,19.90328767,909.9,3.520421607
BIHAR_BUXAR,Rice,30.64164384,19.90328767,949.8,3.520421607
BIHAR_BUXAR,Rice,30.64164384,19.7169863,909.9,3.520421607
BIHAR_BUXAR,Rice,30.64164384,19.7169863,949.8,3.520421607
BIHAR_BUXAR,Rice,30.93589041,19.90328767,909.9,3.520421607
BIHAR_BUXAR,Rice,30.93589041,19.90328767,949.8,3.520421607
BIHAR_BUXAR,Rice,30.93589041,19.7169863,909.9,3.520421607
BIHAR_BUXAR,Rice,30.93589041,19.7169863,949.8,3.520421607
BIHAR_BUXAR,Rice,31.93561644,17.74465753,1531.6,1.5
BIHAR_BUXAR,Rice,31.93561644,17.74465753,1390.9,1.5
BIHAR_BUXAR,Rice,31.93561644,17.0660274,1531.6,1.5
BIHAR_BUXAR,Rice,31.93561644,17.0660274,1390.9,1.5
BIHAR_BUXAR,Rice,32.25835616,17.74465753,1531.6,1.5
BIHAR_BUXAR,Rice,32.25835616,17.74465753,1390.9,1.5
BIHAR_BUXAR,Rice,32.25835616,17.0660274,1531.6,1.5
BIHAR_BUXAR,Rice,32.25835616,17.0660274,1390.9,1.5
BIHAR_BUXAR,Rice,31.93561644,17.74465753,1531.6,3.074591473
BIHAR_BUXAR,Rice,31.93561644,17.74465753,1390.9,3.074591473
BIHAR_BUXAR,Rice,31.93561644,17.0660274,1531.6,3.074591473
BIHAR_BUXAR,Rice,31.93561644,17.0660274,1390.9,3.074591473
BIHAR_BUXAR,Rice,32.25835616,17.74465753,1531.6,3.074591473
BIHAR_BUXAR,Rice,32.25835616,17.74465753,1390.9,3.074591473
BIHAR_BUXAR,Rice,32.25835616,17.0660274,1531.6,3.074591473
BIHAR_BUXAR,Rice,32.25835616,17.0660274,1390.9,3.074591473
BIHAR_BUXAR,Rice,32.20491803,17.87513661,1764.4,1.5
BIHAR_BUXAR,Rice,32.20491803,17.87513661,1701.8,1.5
BIHAR_BUXAR,Rice,32.20491803,17.1636612,1764.4,1.5
BIHAR_BUXAR,Rice,32.20491803,17.1636612,1701.8,1.5
BIHAR_BUXAR,Rice,32.59289617,17.87513661,1764.4,1.5
BIHAR_BUXAR,Rice,32.59289617,17.87513661,1701.8,1.5
BIHAR_BUXAR,Rice,32.59289617,17.1636612,1764.4,1.5
BIHAR_BUXAR,Rice,32.59289617,17.1636612,1701.8,1.5
BIHAR_BUXAR,Rice,32.20491803,17.87513661,1764.4,2.78350014
BIHAR_BUXAR,Rice,32.20491803,17.87513661,1701.8,2.78350014
BIHAR_BUXAR,Rice,32.20491803,17.1636612,1764.4,2.78350014
BIHAR_BUXAR,Rice,32.20491803,17.1636612,1701.8,2.78350014
BIHAR_BUXAR,Rice,32.59289617,17.87513661,1764.4,2.78350014
BIHAR_BUXAR,Rice,32.59289617,17.87513661,1701.8,2.78350014
BIHAR_BUXAR,Rice,32.59289617,17.1636612,1764.4,2.78350014
BIHAR_BUXAR,Rice,32.59289617,17.1636612,1701.8,2.78350014
BIHAR_DARBHANGA,Rice,31.80901639,17.70491803,1126.5,0.9422219153
BIHAR_DARBHANGA,Rice,31.80901639,17.70491803,1126.5,1.03276749
BIHAR_DARBHANGA,Rice,31.80901639,17.70491803,1126.5,1.157210402
BIHAR_DARBHANGA,Rice,31.57534247,17.68986301,1126.5,0.8531919024
BIHAR_DARBHANGA,Rice,31.57534247,17.68986301,1126.5,1.139335477
BIHAR_DARBHANGA,Rice,31.57534247,17.68986301,1126.5,1.040340684
BIHAR_DARBHANGA,Rice,31.72438356,17.94739726,1138.8,0.5464325738
BIHAR_DARBHANGA,Rice,31.72438356,17.94739726,1138.8,1.445615356
BIHAR_DARBHANGA,Rice,31.72438356,17.94739726,1138.8,0.7987252081
BIHAR_DARBHANGA,Rice,31.10465753,17.72082192,1092.5,0.6432029509
BIHAR_DARBHANGA,Rice,31.10465753,17.72082192,1092.5,1.414574899
BIHAR_DARBHANGA,Rice,31.10465753,17.72082192,1092.5,1.127262738
BIHAR_DARBHANGA,Rice,31.89453552,17.58360656,935.5,0.1887209377
BIHAR_DARBHANGA,Rice,31.89453552,17.58360656,935.5,1.473816243
BIHAR_DARBHANGA,Rice,31.89453552,17.58360656,935.5,0.5138832659
BIHAR_DARBHANGA,Rice,32.61260274,18.02383562,1201.1,1.072058561
BIHAR_DARBHANGA,Rice,32.61260274,18.02383562,1201.1,1.626408451
BIHAR_DARBHANGA,Rice,32.61260274,18.02383562,1201.1,1.003987212
BIHAR_DARBHANGA,Rice,32.68575342,18.10054795,1275.4,0.9210706684
BIHAR_DARBHANGA,Rice,32.68575342,18.10054795,1275.4,1.506609642
BIHAR_DARBHANGA,Rice,32.68575342,18.10054795,1275.4,0.8083344554
BIHAR_DARBHANGA,Rice,32.92684932,18.07890411,906,0.3161963079
BIHAR_DARBHANGA,Rice,32.92684932,18.07890411,906,1.984721161
BIHAR_DARBHANGA,Rice,32.92684932,18.07890411,906,0.4417463019
BIHAR_DARBHANGA,Rice,31.7709589,20.73178082,876.4,1.02885538
BIHAR_DARBHANGA,Rice,31.7709589,20.73178082,876.4,1.474178404
BIHAR_DARBHANGA,Rice,31.7709589,20.73178082,876.4,1.393807541
BIHAR_DARBHANGA,Rice,29.92876712,19.04794521,1305,1.091069513
BIHAR_DARBHANGA,Rice,29.92876712,19.04794521,1305,1.281444583
BIHAR_DARBHANGA,Rice,29.92876712,19.04794521,1305,1.097370061
BIHAR_DARBHANGA,Rice,30.7773224,19.45874317,1047.8,0.9987549347
BIHAR_DARBHANGA,Rice,30.7773224,19.45874317,1047.8,1.64825205
BIHAR_DARBHANGA,Rice,30.7773224,19.45874317,1047.8,0.8915926115
BIHAR_DARBHANGA,Rice,31.1090411,20.0709589,726.9,1.671802067
BIHAR_DARBHANGA,Rice,31.1090411,20.0709589,726.9,1.613310135
BIHAR_DARBHANGA,Rice,31.1090411,20.0709589,726.9,2.02400398
BIHAR_DARBHANGA,Rice,30.19479452,20.23123288,1052.9,1.604041178
BIHAR_DARBHANGA,Rice,30.19479452,20.23123288,1052.9,2.010907504
BIHAR_DARBHANGA,Rice,30.19479452,20.23123288,1052.9,1.617419936
BIHAR_DARBHANGA,Rice,31.91342466,17.92986301,1675.7,1.72151787
BIHAR_DARBHANGA,Rice,31.91342466,17.92986301,1675.7,1.823631625
BIHAR_DARBHANGA,Rice,31.91342466,17.92986301,1675.7,1.43587142
BIHAR_DARBHANGA,Rice,32.30027322,17.89262295,1813.2,1.525003727
BIHAR_DARBHANGA,Rice,32.30027322,17.89262295,1813.2,1.690134724
BIHAR_DARBHANGA,Rice,32.30027322,17.89262295,1813.2,1.848348592
BIHAR_GAYA,Rice,31.74617486,18.21120219,996.2,1.600459482
BIHAR_GAYA,Rice,31.74617486,18.21120219,996.2,2
BIHAR_GAYA,Rice,31.74617486,18.21120219,996.2,1.428571429
BIHAR_GAYA,Rice,31.76849315,18.22630137,996.2,1.684627855
BIHAR_GAYA,Rice,31.76849315,18.22630137,996.2,1.714285714
BIHAR_GAYA,Rice,32.21726027,18.34849315,1094,1.531468531
BIHAR_GAYA,Rice,32.21726027,18.34849315,1094,1.655554952
BIHAR_GAYA,Rice,31.63808219,18.51150685,1225.4,1.234883721
BIHAR_GAYA,Rice,31.63808219,18.51150685,1225.4,1.347222222
BIHAR_GAYA,Rice,31.63808219,18.51150685,1225.4,1.534328358
BIHAR_GAYA,Rice,32.12868852,18.25491803,824.1,0.9230769231
BIHAR_GAYA,Rice,32.12868852,18.25491803,824.1,1.56462585
BIHAR_GAYA,Rice,32.12868852,18.25491803,824.1,0.1835446542
BIHAR_GAYA,Rice,32.75753425,18.60520548,622.2,1.022346369
BIHAR_GAYA,Rice,32.75753425,18.60520548,622.2,1.413793103
BIHAR_GAYA,Rice,32.75753425,18.60520548,622.2,0.291448385
BIHAR_GAYA,Rice,32.65726027,18.55753425,1181.9,0.9578163772
BIHAR_GAYA,Rice,32.65726027,18.55753425,1181.9,1.363636364
BIHAR_GAYA,Rice,32.65726027,18.55753425,1181.9,1.488463629
BIHAR_GAYA,Rice,33.07260274,18.76191781,761.9,0.5732087227
BIHAR_GAYA,Rice,33.07260274,18.76191781,761.9,1.230769231
BIHAR_GAYA,Rice,33.07260274,18.76191781,761.9,2.202501516
BIHAR_GAYA,Rice,32.91424658,20.40986301,709.2,1.323529412
BIHAR_GAYA,Rice,32.91424658,20.40986301,709.2,1.769412369
BIHAR_GAYA,Rice,31.68712329,19.43013699,1070.9,0.9389140271
BIHAR_GAYA,Rice,31.68712329,19.43013699,1070.9,1.245883768
BIHAR_GAYA,Rice,32.08551913,19.55027322,1017.6,0.9642857143
BIHAR_GAYA,Rice,32.08551913,19.55027322,1017.6,1.866666667
BIHAR_GAYA,Rice,32.08551913,19.55027322,1017.6,1.09070239
BIHAR_GAYA,Rice,31.95287671,20.34,681.3,1.606060606
BIHAR_GAYA,Rice,31.95287671,20.34,681.3,1.461538462
BIHAR_GAYA,Rice,31.95287671,20.34,681.3,3.222169309
BIHAR_GAYA,Rice,31.31863014,19.49260274,1065.9,1.777777778
BIHAR_GAYA,Rice,31.31863014,19.49260274,1065.9,2.307692308
BIHAR_GAYA,Rice,31.31863014,19.49260274,1065.9,3.274527453
BIHAR_GAYA,Rice,31.88383562,18.25917808,1148.1,1.540816327
BIHAR_GAYA,Rice,31.88383562,18.25917808,1148.1,1.984931057
BIHAR_GAYA,Rice,32.01010929,18.52978142,1202.3,1.738712065
BIHAR_GAYA,Rice,32.01010929,18.52978142,1202.3,3.230585068
BIHAR_GOPALGANJ,Rice,31.78087432,17.09754098,1374.5,1.317779302
BIHAR_GOPALGANJ,Rice,31.78087432,17.09754098,1374.5,1.164431874
BIHAR_GOPALGANJ,Rice,31.78087432,17.09754098,1374.5,1.848484848
BIHAR_GOPALGANJ,Rice,31.7490411,17.11863014,1374.5,1.671941631
BIHAR_GOPALGANJ,Rice,31.7490411,17.11863014,1374.5,2.057142857
BIHAR_GOPALGANJ,Rice,31.7490411,17.11863014,1374.5,1.160418483
BIHAR_GOPALGANJ,Rice,32.3309589,17.7739726,819.5,1.232071509
BIHAR_GOPALGANJ,Rice,32.3309589,17.7739726,819.5,1.727272727
BIHAR_GOPALGANJ,Rice,32.3309589,17.7739726,819.5,1.039462174
BIHAR_GOPALGANJ,Rice,31.42219178,17.34109589,911.2,1.499379835
BIHAR_GOPALGANJ,Rice,31.42219178,17.34109589,911.2,1.454545455
BIHAR_GOPALGANJ,Rice,31.42219178,17.34109589,911.2,1.425703753
BIHAR_GOPALGANJ,Rice,31.80901639,17.34153005,1248.3,1.292623549
