location,crop,max_temp,min_temp,rainfall,yeild
CHHATTISGARH_KORBA,Soyabean,29.80300546,17.32759563,3157.3,0.6666666667
CHHATTISGARH_KORBA,Soyabean,29.80300546,17.32759563,3089.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,29.80300546,17.67868852,1445.5,0.6666666667
CHHATTISGARH_KORBA,Soyabean,29.80300546,17.67868852,3329,0.6666666667
CHHATTISGARH_KORBA,Soyabean,29.80300546,17.67868852,3157.3,0.6666666667
CHHATTISGARH_KORBA,Soyabean,29.80300546,17.67868852,3089.6,0.6666666667
CHHATTISGARH_MAHASAMUND,Soyabean,33.54699454,17.93551913,1454.6,0.6363636364
CHHATTISGARH_MAHASAMUND,Soyabean,33.40246575,17.98986301,1454.6,1.2
CHHATTISGARH_MAHASAMUND,Soyabean,33.90164384,17.95890411,1010.2,0.8235294118
CHHATTISGARH_MAHASAMUND,Soyabean,33.19617486,17.70273224,1323.8,1.214285714
CHHATTISGARH_MAHASAMUND,Soyabean,33.18164384,18.34657534,1520.7,1.133333333
CHHATTISGARH_MAHASAMUND,Soyabean,33.2660274,18.07753425,1214.8,1.2
CHHATTISGARH_MAHASAMUND,Soyabean,34.26794521,18.59835616,926.9,1.411764706
CHHATTISGARH_MAHASAMUND,Soyabean,33.46712329,22.15287671,1106.4,1.625
CHHATTISGARH_MAHASAMUND,Soyabean,32.59890411,20.36164384,1402.9,1
CHHATTISGARH_MAHASAMUND,Soyabean,24.09232877,14.67835616,928.6,2
CHHATTISGARH_MAHASAMUND,Soyabean,33.35917808,18.18657534,1254.1,1
CHHATTISGARH_MAHASAMUND,Soyabean,33.19945355,18.43333333,1216.9,1.5
CHHATTISGARH_RAIGARH,Soyabean,33.12213115,17.42540984,1688.2,0.3709677419
CHHATTISGARH_RAIGARH,Soyabean,33.55315068,17.21808219,1324.2,0.5256410256
CHHATTISGARH_RAIGARH,Soyabean,33.04054795,17.69753425,1798.4,0.8846153846
CHHATTISGARH_RAIGARH,Soyabean,32.95874317,17.20355191,1432.9,0.7272727273
CHHATTISGARH_RAIGARH,Soyabean,33.16547945,17.34246575,1222.3,1.076923077
CHHATTISGARH_RAIGARH,Soyabean,34.05835616,18.16082192,772.8,1.181818182
CHHATTISGARH_RAIGARH,Soyabean,33.54630137,21.34356164,1203.4,1.166666667
CHHATTISGARH_RAIGARH,Soyabean,32.02630137,18.37890411,1778.2,1
CHHATTISGARH_RAIGARH,Soyabean,31.97896175,18.87540984,1523.3,1.230769231
CHHATTISGARH_RAIGARH,Soyabean,31.66082192,18.61616438,1211.2,0.6
CHHATTISGARH_RAIGARH,Soyabean,30.93972603,18.12219178,1222.2,1
CHHATTISGARH_RAIGARH,Soyabean,33.0460274,17.53315068,1530,1
CHHATTISGARH_RAIGARH,Soyabean,33.00191257,17.75710383,1657.2,1
CHHATTISGARH_RAIPUR,Soyabean,33.78743169,18.07759563,1969.4,0.6180081855
CHHATTISGARH_RAIPUR,Soyabean,33.78743169,18.07759563,1647.9,0.6180081855
CHHATTISGARH_RAIPUR,Soyabean,33.78743169,18.23169399,1969.4,0.6180081855
CHHATTISGARH_RAIPUR,Soyabean,33.78743169,18.23169399,1647.9,0.6180081855
CHHATTISGARH_RAIPUR,Soyabean,33.80355191,18.07759563,1969.4,0.6180081855
CHHATTISGARH_RAIPUR,Soyabean,33.80355191,18.07759563,1647.9,0.6180081855
CHHATTISGARH_RAIPUR,Soyabean,33.80355191,18.23169399,1969.4,0.6180081855
CHHATTISGARH_RAIPUR,Soyabean,33.80355191,18.23169399,1647.9,0.6180081855
CHHATTISGARH_RAIPUR,Soyabean,33.5909589,17.94136986,1969.4,1.137566138
CHHATTISGARH_RAIPUR,Soyabean,33.5909589,17.94136986,1647.9,1.137566138
CHHATTISGARH_RAIPUR,Soyabean,33.5909589,17.93643836,1969.4,1.137566138
CHHATTISGARH_RAIPUR,Soyabean,33.5909589,17.93643836,1647.9,1.137566138
CHHATTISGARH_RAIPUR,Soyabean,33.63972603,17.94136986,1969.4,1.137566138
CHHATTISGARH_RAIPUR,Soyabean,33.63972603,17.94136986,1647.9,1.137566138
CHHATTISGARH_RAIPUR,Soyabean,33.63972603,17.93643836,1969.4,1.137566138
CHHATTISGARH_RAIPUR,Soyabean,33.63972603,17.93643836,1647.9,1.137566138
CHHATTISGARH_RAIPUR,Soyabean,33.94986301,17.97232877,763.8,0.6991758242
CHHATTISGARH_RAIPUR,Soyabean,33.94986301,17.97232877,1003.6,0.6991758242
CHHATTISGARH_RAIPUR,Soyabean,33.94986301,18,763.8,0.6991758242
CHHATTISGARH_RAIPUR,Soyabean,33.94986301,18,1003.6,0.6991758242
CHHATTISGARH_RAIPUR,Soyabean,34.03342466,17.97232877,763.8,0.6991758242
CHHATTISGARH_RAIPUR,Soyabean,34.03342466,17.97232877,1003.6,0.6991758242
CHHATTISGARH_RAIPUR,Soyabean,34.03342466,18,763.8,0.6991758242
CHHATTISGARH_RAIPUR,Soyabean,34.03342466,18,1003.6,0.6991758242
CHHATTISGARH_RAIPUR,Soyabean,33.48821918,18.63424658,1600.4,1.07008761
CHHATTISGARH_RAIPUR,Soyabean,33.48821918,18.63424658,1829.4,1.07008761
CHHATTISGARH_RAIPUR,Soyabean,33.48821918,18.51561644,1600.4,1.07008761
CHHATTISGARH_RAIPUR,Soyabean,33.48821918,18.51561644,1829.4,1.07008761
CHHATTISGARH_RAIPUR,Soyabean,33.53643836,18.63424658,1600.4,1.07008761
CHHATTISGARH_RAIPUR,Soyabean,33.53643836,18.63424658,1829.4,1.07008761
CHHATTISGARH_RAIPUR,Soyabean,33.53643836,18.51561644,1600.4,1.07008761
CHHATTISGARH_RAIPUR,Soyabean,33.53643836,18.51561644,1829.4,1.07008761
CHHATTISGARH_RAIPUR,Soyabean,33.26502732,17.85355191,1289.4,1.265743073
CHHATTISGARH_RAIPUR,Soyabean,33.26502732,17.85355191,1263.4,1.265743073
CHHATTISGARH_RAIPUR,Soyabean,33.26502732,17.76530055,1289.4,1.265743073
CHHATTISGARH_RAIPUR,Soyabean,33.26502732,17.76530055,1263.4,1.265743073
CHHATTISGARH_RAIPUR,Soyabean,33.32459016,17.85355191,1289.4,1.265743073
CHHATTISGARH_RAIPUR,Soyabean,33.32459016,17.85355191,1263.4,1.265743073
CHHATTISGARH_RAIPUR,Soyabean,33.32459016,17.76530055,1289.4,1.265743073
CHHATTISGARH_RAIPUR,Soyabean,33.32459016,17.76530055,1263.4,1.265743073
CHHATTISGARH_RAIPUR,Soyabean,33.2860274,18.47452055,1352.8,1.195054945
CHHATTISGARH_RAIPUR,Soyabean,33.2860274,18.47452055,1450.1,1.195054945
CHHATTISGARH_RAIPUR,Soyabean,33.2860274,18.51917808,1352.8,1.195054945
CHHATTISGARH_RAIPUR,Soyabean,33.2860274,18.51917808,1450.1,1.195054945
CHHATTISGARH_RAIPUR,Soyabean,33.34109589,18.47452055,1352.8,1.195054945
CHHATTISGARH_RAIPUR,Soyabean,33.34109589,18.47452055,1450.1,1.195054945
CHHATTISGARH_RAIPUR,Soyabean,33.34109589,18.51917808,1352.8,1.195054945
CHHATTISGARH_RAIPUR,Soyabean,33.34109589,18.51917808,1450.1,1.195054945
CHHATTISGARH_RAIPUR,Soyabean,33.16986301,17.83424658,1474.1,1.259408602
CHHATTISGARH_RAIPUR,Soyabean,33.16986301,17.83424658,1343,1.259408602
CHHATTISGARH_RAIPUR,Soyabean,33.16986301,18.10438356,1474.1,1.259408602
CHHATTISGARH_RAIPUR,Soyabean,33.16986301,18.10438356,1343,1.259408602
CHHATTISGARH_RAIPUR,Soyabean,33.25342466,17.83424658,1474.1,1.259408602
CHHATTISGARH_RAIPUR,Soyabean,33.25342466,17.83424658,1343,1.259408602
CHHATTISGARH_RAIPUR,Soyabean,33.25342466,18.10438356,1474.1,1.259408602
CHHATTISGARH_RAIPUR,Soyabean,33.25342466,18.10438356,1343,1.259408602
CHHATTISGARH_RAIPUR,Soyabean,34.34027397,18.62273973,758.7,1.471428571
CHHATTISGARH_RAIPUR,Soyabean,34.34027397,18.62273973,905.5,1.471428571
CHHATTISGARH_RAIPUR,Soyabean,34.34027397,18.60027397,758.7,1.471428571
CHHATTISGARH_RAIPUR,Soyabean,34.34027397,18.60027397,905.5,1.471428571
CHHATTISGARH_RAIPUR,Soyabean,34.39013699,18.62273973,758.7,1.471428571
CHHATTISGARH_RAIPUR,Soyabean,34.39013699,18.62273973,905.5,1.471428571
CHHATTISGARH_RAIPUR,Soyabean,34.39013699,18.60027397,758.7,1.471428571
CHHATTISGARH_RAIPUR,Soyabean,34.39013699,18.60027397,905.5,1.471428571
CHHATTISGARH_RAIPUR,Soyabean,33.08958904,21.82794521,1247.1,1.333973129
CHHATTISGARH_RAIPUR,Soyabean,33.08958904,21.82794521,1129,1.333973129
CHHATTISGARH_RAIPUR,Soyabean,33.08958904,21.95643836,1247.1,1.333973129
CHHATTISGARH_RAIPUR,Soyabean,33.08958904,21.95643836,1129,1.333973129
CHHATTISGARH_RAIPUR,Soyabean,33.44876712,21.82794521,1247.1,1.333973129
CHHATTISGARH_RAIPUR,Soyabean,33.44876712,21.82794521,1129,1.333973129
CHHATTISGARH_RAIPUR,Soyabean,33.44876712,21.95643836,1247.1,1.333973129
CHHATTISGARH_RAIPUR,Soyabean,33.44876712,21.95643836,1129,1.333973129
CHHATTISGARH_RAIPUR,Soyabean,32.77342466,20.01753425,1313.4,1.153846154
CHHATTISGARH_RAIPUR,Soyabean,32.77342466,20.01753425,1349.5,1.153846154
CHHATTISGARH_RAIPUR,Soyabean,32.77342466,19.47589041,1313.4,1.153846154
CHHATTISGARH_RAIPUR,Soyabean,32.77342466,19.47589041,1349.5,1.153846154
CHHATTISGARH_RAIPUR,Soyabean,32.64958904,20.01753425,1313.4,1.153846154
CHHATTISGARH_RAIPUR,Soyabean,32.64958904,20.01753425,1349.5,1.153846154
CHHATTISGARH_RAIPUR,Soyabean,32.64958904,19.47589041,1313.4,1.153846154
CHHATTISGARH_RAIPUR,Soyabean,32.64958904,19.47589041,1349.5,1.153846154
CHHATTISGARH_RAIPUR,Soyabean,32.86857923,20.31530055,1383.9,1.564444444
CHHATTISGARH_RAIPUR,Soyabean,32.86857923,20.31530055,1476.2,1.564444444
CHHATTISGARH_RAIPUR,Soyabean,32.86857923,19.99808743,1383.9,1.564444444
CHHATTISGARH_RAIPUR,Soyabean,32.86857923,19.99808743,1476.2,1.564444444
CHHATTISGARH_RAIPUR,Soyabean,32.82978142,20.31530055,1383.9,1.564444444
CHHATTISGARH_RAIPUR,Soyabean,32.82978142,20.31530055,1476.2,1.564444444
CHHATTISGARH_RAIPUR,Soyabean,32.82978142,19.99808743,1383.9,1.564444444
CHHATTISGARH_RAIPUR,Soyabean,32.82978142,19.99808743,1476.2,1.564444444
CHHATTISGARH_RAIPUR,Soyabean,32.61424658,20.45479452,1704.3,0.9053030303
CHHATTISGARH_RAIPUR,Soyabean,32.61424658,20.45479452,1462.9,0.9053030303
CHHATTISGARH_RAIPUR,Soyabean,32.61424658,19.98082192,1704.3,0.9053030303
CHHATTISGARH_RAIPUR,Soyabean,32.61424658,19.98082192,1462.9,0.9053030303
CHHATTISGARH_RAIPUR,Soyabean,32.56739726,20.45479452,1704.3,0.9053030303
CHHATTISGARH_RAIPUR,Soyabean,32.56739726,20.45479452,1462.9,0.9053030303
CHHATTISGARH_RAIPUR,Soyabean,32.56739726,19.98082192,1704.3,0.9053030303
CHHATTISGARH_RAIPUR,Soyabean,32.56739726,19.98082192,1462.9,0.9053030303
CHHATTISGARH_RAIPUR,Soyabean,32.80246575,18.87506849,1464.2,1.926086957
CHHATTISGARH_RAIPUR,Soyabean,32.80246575,18.87506849,1256.3,1.926086957
CHHATTISGARH_RAIPUR,Soyabean,32.80246575,19.49945205,1464.2,1.926086957
CHHATTISGARH_RAIPUR,Soyabean,32.80246575,19.49945205,1256.3,1.926086957
CHHATTISGARH_RAIPUR,Soyabean,32.92219178,18.87506849,1464.2,1.926086957
CHHATTISGARH_RAIPUR,Soyabean,32.92219178,18.87506849,1256.3,1.926086957
CHHATTISGARH_RAIPUR,Soyabean,32.92219178,19.49945205,1464.2,1.926086957
CHHATTISGARH_RAIPUR,Soyabean,32.92219178,19.49945205,1256.3,1.926086957
CHHATTISGARH_RAIPUR,Soyabean,33.49342466,18.29890411,1468.1,1.629370629
CHHATTISGARH_RAIPUR,Soyabean,33.49342466,18.29890411,1308.9,1.629370629
CHHATTISGARH_RAIPUR,Soyabean,33.49342466,18.48082192,1468.1,1.629370629
CHHATTISGARH_RAIPUR,Soyabean,33.49342466,18.48082192,1308.9,1.629370629
CHHATTISGARH_RAIPUR,Soyabean,33.46191781,18.29890411,1468.1,1.629370629
CHHATTISGARH_RAIPUR,Soyabean,33.46191781,18.29890411,1308.9,1.629370629
CHHATTISGARH_RAIPUR,Soyabean,33.46191781,18.48082192,1468.1,1.629370629
CHHATTISGARH_RAIPUR,Soyabean,33.46191781,18.48082192,1308.9,1.629370629
CHHATTISGARH_RAIPUR,Soyabean,33.30245902,18.55191257,1455,1.119496855
CHHATTISGARH_RAIPUR,Soyabean,33.30245902,18.55191257,1374.5,1.119496855
CHHATTISGARH_RAIPUR,Soyabean,33.30245902,18.5226776,1455,1.119496855
CHHATTISGARH_RAIPUR,Soyabean,33.30245902,18.5226776,1374.5,1.119496855
CHHATTISGARH_RAIPUR,Soyabean,33.34153005,18.55191257,1455,1.119496855
CHHATTISGARH_RAIPUR,Soyabean,33.34153005,18.55191257,1374.5,1.119496855
CHHATTISGARH_RAIPUR,Soyabean,33.34153005,18.5226776,1455,1.119496855
CHHATTISGARH_RAIPUR,Soyabean,33.34153005,18.5226776,1374.5,1.119496855
CHHATTISGARH_SURGUJA,Soyabean,31.77923497,16.86803279,1785.5,0.5079365079
CHHATTISGARH_SURGUJA,Soyabean,31.77923497,16.86803279,1803.2,0.5079365079
CHHATTISGARH_SURGUJA,Soyabean,31.77923497,17.32786885,1785.5,0.5079365079
CHHATTISGARH_SURGUJA,Soyabean,31.77923497,17.32786885,1803.2,0.5079365079
CHHATTISGARH_SURGUJA,Soyabean,31.24043716,16.86803279,1785.5,0.5079365079
CHHATTISGARH_SURGUJA,Soyabean,31.24043716,16.86803279,1803.2,0.5079365079
CHHATTISGARH_SURGUJA,Soyabean,31.24043716,17.32786885,1785.5,0.5079365079
CHHATTISGARH_SURGUJA,Soyabean,31.24043716,17.32786885,1803.2,0.5079365079
CHHATTISGARH_SURGUJA,Soyabean,32.61369863,16.54109589,1785.5,0.7037037037
CHHATTISGARH_SURGUJA,Soyabean,32.61369863,16.54109589,1803.2,0.7037037037
CHHATTISGARH_SURGUJA,Soyabean,32.61369863,16.61452055,1785.5,0.7037037037
CHHATTISGARH_SURGUJA,Soyabean,32.61369863,16.61452055,1803.2,0.7037037037
CHHATTISGARH_SURGUJA,Soyabean,32.69616438,16.54109589,1785.5,0.7037037037
CHHATTISGARH_SURGUJA,Soyabean,32.69616438,16.54109589,1803.2,0.7037037037
CHHATTISGARH_SURGUJA,Soyabean,32.69616438,16.61452055,1785.5,0.7037037037
CHHATTISGARH_SURGUJA,Soyabean,32.69616438,16.61452055,1803.2,0.7037037037
CHHATTISGARH_SURGUJA,Soyabean,33.14575342,16.84493151,1140.4,0.4871794872
CHHATTISGARH_SURGUJA,Soyabean,33.14575342,16.84493151,1210,0.4871794872
CHHATTISGARH_SURGUJA,Soyabean,33.14575342,16.73424658,1140.4,0.4871794872
CHHATTISGARH_SURGUJA,Soyabean,33.14575342,16.73424658,1210,0.4871794872
CHHATTISGARH_SURGUJA,Soyabean,33.15835616,16.84493151,1140.4,0.4871794872
CHHATTISGARH_SURGUJA,Soyabean,33.15835616,16.84493151,1210,0.4871794872
CHHATTISGARH_SURGUJA,Soyabean,33.15835616,16.73424658,1140.4,0.4871794872
CHHATTISGARH_SURGUJA,Soyabean,33.15835616,16.73424658,1210,0.4871794872
CHHATTISGARH_SURGUJA,Soyabean,32.43506849,16.96520548,1528.2,0.8684210526
CHHATTISGARH_SURGUJA,Soyabean,32.43506849,16.96520548,1620.8,0.8684210526
CHHATTISGARH_SURGUJA,Soyabean,32.43506849,16.96383562,1528.2,0.8684210526
CHHATTISGARH_SURGUJA,Soyabean,32.43506849,16.96383562,1620.8,0.8684210526
CHHATTISGARH_SURGUJA,Soyabean,32.56575342,16.96520548,1528.2,0.8684210526
CHHATTISGARH_SURGUJA,Soyabean,32.56575342,16.96520548,1620.8,0.8684210526
CHHATTISGARH_SURGUJA,Soyabean,32.56575342,16.96383562,1528.2,0.8684210526
CHHATTISGARH_SURGUJA,Soyabean,32.56575342,16.96383562,1620.8,0.8684210526
CHHATTISGARH_SURGUJA,Soyabean,32.66420765,16.44918033,1031.7,0.7380952381
CHHATTISGARH_SURGUJA,Soyabean,32.66420765,16.44918033,1209.5,0.7380952381
CHHATTISGARH_SURGUJA,Soyabean,32.66420765,16.60027322,1031.7,0.7380952381
CHHATTISGARH_SURGUJA,Soyabean,32.66420765,16.60027322,1209.5,0.7380952381
CHHATTISGARH_SURGUJA,Soyabean,32.63360656,16.44918033,1031.7,0.7380952381
CHHATTISGARH_SURGUJA,Soyabean,32.63360656,16.44918033,1209.5,0.7380952381
CHHATTISGARH_SURGUJA,Soyabean,32.63360656,16.60027322,1031.7,0.7380952381
CHHATTISGARH_SURGUJA,Soyabean,32.63360656,16.60027322,1209.5,0.7380952381
CHHATTISGARH_SURGUJA,Soyabean,32.83287671,17.17890411,1142.5,0.868852459
CHHATTISGARH_SURGUJA,Soyabean,32.83287671,17.17890411,1383.5,0.868852459
CHHATTISGARH_SURGUJA,Soyabean,32.83287671,17.15315068,1142.5,0.868852459
CHHATTISGARH_SURGUJA,Soyabean,32.83287671,17.15315068,1383.5,0.868852459
CHHATTISGARH_SURGUJA,Soyabean,32.78958904,17.17890411,1142.5,0.868852459
CHHATTISGARH_SURGUJA,Soyabean,32.78958904,17.17890411,1383.5,0.868852459
CHHATTISGARH_SURGUJA,Soyabean,32.78958904,17.15315068,1142.5,0.868852459
CHHATTISGARH_SURGUJA,Soyabean,32.78958904,17.15315068,1383.5,0.868852459
CHHATTISGARH_SURGUJA,Soyabean,32.84273973,17.09452055,1370.3,0.9166666667
CHHATTISGARH_SURGUJA,Soyabean,32.84273973,17.09452055,1285.4,0.9166666667
CHHATTISGARH_SURGUJA,Soyabean,32.84273973,17.08657534,1370.3,0.9166666667
CHHATTISGARH_SURGUJA,Soyabean,32.84273973,17.08657534,1285.4,0.9166666667
CHHATTISGARH_SURGUJA,Soyabean,32.83205479,17.09452055,1370.3,0.9166666667
CHHATTISGARH_SURGUJA,Soyabean,32.83205479,17.09452055,1285.4,0.9166666667
CHHATTISGARH_SURGUJA,Soyabean,32.83205479,17.08657534,1370.3,0.9166666667
CHHATTISGARH_SURGUJA,Soyabean,32.83205479,17.08657534,1285.4,0.9166666667
CHHATTISGARH_SURGUJA,Soyabean,33.61315068,17.43287671,916,1.037037037
CHHATTISGARH_SURGUJA,Soyabean,33.61315068,17.43287671,875.9,1.037037037
CHHATTISGARH_SURGUJA,Soyabean,33.61315068,17.55589041,916,1.037037037
CHHATTISGARH_SURGUJA,Soyabean,33.61315068,17.55589041,875.9,1.037037037
CHHATTISGARH_SURGUJA,Soyabean,33.66876712,17.43287671,916,1.037037037
CHHATTISGARH_SURGUJA,Soyabean,33.66876712,17.43287671,875.9,1.037037037
CHHATTISGARH_SURGUJA,Soyabean,33.66876712,17.55589041,916,1.037037037
CHHATTISGARH_SURGUJA,Soyabean,33.66876712,17.55589041,875.9,1.037037037
CHHATTISGARH_SURGUJA,Soyabean,33.19972603,21.20082192,818.8,0.9240506329
CHHATTISGARH_SURGUJA,Soyabean,33.19972603,21.20082192,968.3,0.9240506329
CHHATTISGARH_SURGUJA,Soyabean,33.19972603,21.11424658,818.8,0.9240506329
CHHATTISGARH_SURGUJA,Soyabean,33.19972603,21.11424658,968.3,0.9240506329
CHHATTISGARH_SURGUJA,Soyabean,33.22931507,21.20082192,818.8,0.9240506329
CHHATTISGARH_SURGUJA,Soyabean,33.22931507,21.20082192,968.3,0.9240506329
CHHATTISGARH_SURGUJA,Soyabean,33.22931507,21.11424658,818.8,0.9240506329
CHHATTISGARH_SURGUJA,Soyabean,33.22931507,21.11424658,968.3,0.9240506329
CHHATTISGARH_SURGUJA,Soyabean,30.77287671,18.12438356,1702.3,0.5164835165
CHHATTISGARH_SURGUJA,Soyabean,30.77287671,18.12438356,1696,0.5164835165
CHHATTISGARH_SURGUJA,Soyabean,30.77287671,18.08684932,1702.3,0.5164835165
CHHATTISGARH_SURGUJA,Soyabean,30.77287671,18.08684932,1696,0.5164835165
CHHATTISGARH_SURGUJA,Soyabean,30.81178082,18.12438356,1702.3,0.5164835165
CHHATTISGARH_SURGUJA,Soyabean,30.81178082,18.12438356,1696,0.5164835165
CHHATTISGARH_SURGUJA,Soyabean,30.81178082,18.08684932,1702.3,0.5164835165
CHHATTISGARH_SURGUJA,Soyabean,30.81178082,18.08684932,1696,0.5164835165
CHHATTISGARH_SURGUJA,Soyabean,30.46284153,18.38688525,1397.9,0.5106382979
CHHATTISGARH_SURGUJA,Soyabean,30.46284153,18.38688525,1350.7,0.5106382979
CHHATTISGARH_SURGUJA,Soyabean,30.46284153,18.18579235,1397.9,0.5106382979
CHHATTISGARH_SURGUJA,Soyabean,30.46284153,18.18579235,1350.7,0.5106382979
CHHATTISGARH_SURGUJA,Soyabean,30.50245902,18.38688525,1397.9,0.5106382979
CHHATTISGARH_SURGUJA,Soyabean,30.50245902,18.38688525,1350.7,0.5106382979
CHHATTISGARH_SURGUJA,Soyabean,30.50245902,18.18579235,1397.9,0.5106382979
CHHATTISGARH_SURGUJA,Soyabean,30.50245902,18.18579235,1350.7,0.5106382979
CHHATTISGARH_SURGUJA,Soyabean,30.28493151,18.42547945,1143.5,0.7777777778
CHHATTISGARH_SURGUJA,Soyabean,30.28493151,18.42547945,1122.5,0.7777777778
CHHATTISGARH_SURGUJA,Soyabean,30.28493151,18.16630137,1143.5,0.7777777778
CHHATTISGARH_SURGUJA,Soyabean,30.28493151,18.16630137,1122.5,0.7777777778
CHHATTISGARH_SURGUJA,Soyabean,30.1260274,18.42547945,1143.5,0.7777777778
CHHATTISGARH_SURGUJA,Soyabean,30.1260274,18.42547945,1122.5,0.7777777778
CHHATTISGARH_SURGUJA,Soyabean,30.1260274,18.16630137,1143.5,0.7777777778
CHHATTISGARH_SURGUJA,Soyabean,30.1260274,18.16630137,1122.5,0.7777777778
CHHATTISGARH_SURGUJA,Soyabean,29.04849315,17.68575342,1086.2,1.125
CHHATTISGARH_SURGUJA,Soyabean,29.04849315,17.68575342,999.4,1.125
CHHATTISGARH_SURGUJA,Soyabean,29.04849315,15.85452055,1086.2,1.125
CHHATTISGARH_SURGUJA,Soyabean,29.04849315,15.85452055,999.4,1.125
CHHATTISGARH_SURGUJA,Soyabean,26.31013699,17.68575342,1086.2,1.125
CHHATTISGARH_SURGUJA,Soyabean,26.31013699,17.68575342,999.4,1.125
CHHATTISGARH_SURGUJA,Soyabean,26.31013699,15.85452055,1086.2,1.125
CHHATTISGARH_SURGUJA,Soyabean,26.31013699,15.85452055,999.4,1.125
CHHATTISGARH_SURGUJA,Soyabean,32.48931507,16.90219178,1317.6,0.8888888889
CHHATTISGARH_SURGUJA,Soyabean,32.48931507,16.90219178,1469.7,0.8888888889
CHHATTISGARH_SURGUJA,Soyabean,32.48931507,16.96164384,1317.6,0.8888888889
CHHATTISGARH_SURGUJA,Soyabean,32.48931507,16.96164384,1469.7,0.8888888889
CHHATTISGARH_SURGUJA,Soyabean,32.50438356,16.90219178,1317.6,0.8888888889
CHHATTISGARH_SURGUJA,Soyabean,32.50438356,16.90219178,1469.7,0.8888888889
CHHATTISGARH_SURGUJA,Soyabean,32.50438356,16.96164384,1317.6,0.8888888889
CHHATTISGARH_SURGUJA,Soyabean,32.50438356,16.96164384,1469.7,0.8888888889
CHHATTISGARH_SURGUJA,Soyabean,32.48114754,16.88060109,1602.8,0.6666666667
CHHATTISGARH_SURGUJA,Soyabean,32.48114754,16.88060109,1617.7,0.6666666667
CHHATTISGARH_SURGUJA,Soyabean,32.48114754,17.09371585,1602.8,0.6666666667
CHHATTISGARH_SURGUJA,Soyabean,32.48114754,17.09371585,1617.7,0.6666666667
CHHATTISGARH_SURGUJA,Soyabean,32.60901639,16.88060109,1602.8,0.6666666667
CHHATTISGARH_SURGUJA,Soyabean,32.60901639,16.88060109,1617.7,0.6666666667
CHHATTISGARH_SURGUJA,Soyabean,32.60901639,17.09371585,1602.8,0.6666666667
CHHATTISGARH_SURGUJA,Soyabean,32.60901639,17.09371585,1617.7,0.6666666667
GUJARAT_BHARUCH,Soyabean,33.12213115,19.95737705,930.2,0.8271604938
GUJARAT_BHARUCH,Soyabean,33.12213115,19.95737705,729.4,0.8271604938
GUJARAT_BHARUCH,Soyabean,33.12213115,21.43333333,930.2,0.8271604938
GUJARAT_BHARUCH,Soyabean,33.12213115,21.43333333,729.4,0.8271604938
GUJARAT_BHARUCH,Soyabean,33.55355191,19.95737705,930.2,0.8271604938
GUJARAT_BHARUCH,Soyabean,33.55355191,19.95737705,729.4,0.8271604938
GUJARAT_BHARUCH,Soyabean,33.55355191,21.43333333,930.2,0.8271604938
GUJARAT_BHARUCH,Soyabean,33.55355191,21.43333333,729.4,0.8271604938
GUJARAT_JAMNAGAR,Soyabean,33.27650273,21.52814208,343.8,1
GUJARAT_JAMNAGAR,Soyabean,33.27650273,21.52814208,356.4,1
GUJARAT_JAMNAGAR,Soyabean,33.27650273,22.4068306,343.8,1
GUJARAT_JAMNAGAR,Soyabean,33.27650273,22.4068306,356.4,1
GUJARAT_JAMNAGAR,Soyabean,31.41120219,21.52814208,343.8,1
GUJARAT_JAMNAGAR,Soyabean,31.41120219,21.52814208,356.4,1
GUJARAT_JAMNAGAR,Soyabean,31.41120219,22.4068306,343.8,1
GUJARAT_JAMNAGAR,Soyabean,31.41120219,22.4068306,356.4,1
GUJARAT_JUNAGADH,Soyabean,32.29480874,21.59043716,333.1,1
GUJARAT_JUNAGADH,Soyabean,32.29480874,21.59043716,373.2,1
GUJARAT_JUNAGADH,Soyabean,32.29480874,21.55819672,333.1,1
GUJARAT_JUNAGADH,Soyabean,32.29480874,21.55819672,373.2,1
GUJARAT_JUNAGADH,Soyabean,32.48306011,21.59043716,333.1,1
GUJARAT_JUNAGADH,Soyabean,32.48306011,21.59043716,373.2,1
GUJARAT_JUNAGADH,Soyabean,32.48306011,21.55819672,333.1,1
GUJARAT_JUNAGADH,Soyabean,32.48306011,21.55819672,373.2,1
GUJARAT_KHEDA,Soyabean,33.71557377,20.94125683,701.2,0.8
GUJARAT_KHEDA,Soyabean,33.71557377,20.94125683,632.3,0.8
GUJARAT_KHEDA,Soyabean,33.71557377,21.39453552,701.2,0.8
GUJARAT_KHEDA,Soyabean,33.71557377,21.39453552,632.3,0.8
GUJARAT_KHEDA,Soyabean,34.06420765,20.94125683,701.2,0.8
GUJARAT_KHEDA,Soyabean,34.06420765,20.94125683,632.3,0.8
GUJARAT_KHEDA,Soyabean,34.06420765,21.39453552,701.2,0.8
GUJARAT_KHEDA,Soyabean,34.06420765,21.39453552,632.3,0.8
GUJARAT_MAHESANA,Soyabean,33.8773224,20.68797814,552,1
GUJARAT_PANCH MAHALS,Soyabean,32.44508197,20.38142077,913.1,0.75
GUJARAT_PANCH MAHALS,Soyabean,31.86767123,20.16767123,1119.8,0.6
GUJARAT_PANCH MAHALS,Soyabean,33.22794521,20.69424658,1012.7,1
GUJARAT_SABAR KANTHA,Soyabean,32.87622951,20.71229508,822.9,0.8
