location,crop,max_temp,min_temp,rainfall,yeild
ASSAM_DARRANG,Maize,30.02131148,19.05655738,2456.4,0.6028653295
ASSAM_DARRANG,Maize,30.02131148,19.05655738,1991.2,0.6028653295
ASSAM_DARRANG,Maize,30.02131148,18.70819672,2456.4,0.6028653295
ASSAM_DARRANG,Maize,30.02131148,18.70819672,1991.2,0.6028653295
ASSAM_DARRANG,Maize,30.3,19.05655738,2456.4,0.6028653295
ASSAM_DARRANG,Maize,30.3,19.05655738,1991.2,0.6028653295
ASSAM_DARRANG,Maize,30.3,18.70819672,2456.4,0.6028653295
ASSAM_DARRANG,Maize,30.3,18.70819672,1991.2,0.6028653295
ASSAM_DARRANG,Maize,30.06547945,19.28931507,2073.7,0.6830576665
ASSAM_DARRANG,Maize,30.06547945,19.28931507,1655,0.6830576665
ASSAM_DARRANG,Maize,30.06547945,19.87808219,2073.7,0.6830576665
ASSAM_DARRANG,Maize,30.06547945,19.87808219,1655,0.6830576665
ASSAM_DARRANG,Maize,30.7660274,19.28931507,2073.7,0.6830576665
ASSAM_DARRANG,Maize,30.7660274,19.28931507,1655,0.6830576665
ASSAM_DARRANG,Maize,30.7660274,19.87808219,2073.7,0.6830576665
ASSAM_DARRANG,Maize,30.7660274,19.87808219,1655,0.6830576665
ASSAM_DARRANG,Maize,30.11424658,19.23534247,2195.1,0.768
ASSAM_DARRANG,Maize,30.11424658,19.23534247,1285.9,0.768
ASSAM_DARRANG,Maize,30.11424658,20.04328767,2195.1,0.768
ASSAM_DARRANG,Maize,30.11424658,20.04328767,1285.9,0.768
ASSAM_DARRANG,Maize,31.11452055,19.23534247,2195.1,0.768
ASSAM_DARRANG,Maize,31.11452055,19.23534247,1285.9,0.768
ASSAM_DARRANG,Maize,31.11452055,20.04328767,2195.1,0.768
ASSAM_DARRANG,Maize,31.11452055,20.04328767,1285.9,0.768
ASSAM_DARRANG,Maize,29.22493151,17.18082192,1748,6
ASSAM_DARRANG,Maize,29.22493151,17.18082192,1835.6,6
ASSAM_DARRANG,Maize,29.22493151,17.14767123,1748,6
ASSAM_DARRANG,Maize,29.22493151,17.14767123,1835.6,6
ASSAM_DARRANG,Maize,29.34136986,17.18082192,1748,6
ASSAM_DARRANG,Maize,29.34136986,17.18082192,1835.6,6
ASSAM_DARRANG,Maize,29.34136986,17.14767123,1748,6
ASSAM_DARRANG,Maize,29.34136986,17.14767123,1835.6,6
ASSAM_DARRANG,Maize,29.2636612,17.24562842,1860.4,2.793903638
ASSAM_DARRANG,Maize,29.2636612,17.24562842,1928.3,2.793903638
ASSAM_DARRANG,Maize,29.2636612,17.17622951,1860.4,2.793903638
ASSAM_DARRANG,Maize,29.2636612,17.17622951,1928.3,2.793903638
ASSAM_DARRANG,Maize,29.40819672,17.24562842,1860.4,2.793903638
ASSAM_DARRANG,Maize,29.40819672,17.24562842,1928.3,2.793903638
ASSAM_DARRANG,Maize,29.40819672,17.17622951,1860.4,2.793903638
ASSAM_DARRANG,Maize,29.40819672,17.17622951,1928.3,2.793903638
ASSAM_DHEMAJI,Maize,28.46448087,17.99863388,1858,0.9242718447
ASSAM_DHEMAJI,Maize,28.46448087,17.99863388,1838.1,0.9242718447
ASSAM_DHEMAJI,Maize,28.46448087,17.82185792,1858,0.9242718447
ASSAM_DHEMAJI,Maize,28.46448087,17.82185792,1838.1,0.9242718447
ASSAM_DHEMAJI,Maize,29.00628415,17.99863388,1858,0.9242718447
ASSAM_DHEMAJI,Maize,29.00628415,17.99863388,1838.1,0.9242718447
ASSAM_DHEMAJI,Maize,29.00628415,17.82185792,1858,0.9242718447
ASSAM_DHEMAJI,Maize,29.00628415,17.82185792,1838.1,0.9242718447
ASSAM_DHEMAJI,Maize,29.35863014,18.38164384,1858,0.920696325
ASSAM_DHEMAJI,Maize,29.35863014,18.38164384,1838.1,0.920696325
ASSAM_DHEMAJI,Maize,29.35863014,18.3,1858,0.920696325
ASSAM_DHEMAJI,Maize,29.35863014,18.3,1838.1,0.920696325
ASSAM_DHEMAJI,Maize,29.77342466,18.38164384,1858,0.920696325
ASSAM_DHEMAJI,Maize,29.77342466,18.38164384,1838.1,0.920696325
ASSAM_DHEMAJI,Maize,29.77342466,18.3,1858,0.920696325
ASSAM_DHEMAJI,Maize,29.77342466,18.3,1838.1,0.920696325
ASSAM_DHEMAJI,Maize,29.31369863,18.37068493,2215.7,0.9087523277
ASSAM_DHEMAJI,Maize,29.31369863,18.37068493,2298.6,0.9087523277
ASSAM_DHEMAJI,Maize,29.31369863,18.24547945,2215.7,0.9087523277
ASSAM_DHEMAJI,Maize,29.31369863,18.24547945,2298.6,0.9087523277
ASSAM_DHEMAJI,Maize,29.63506849,18.37068493,2215.7,0.9087523277
ASSAM_DHEMAJI,Maize,29.63506849,18.37068493,2298.6,0.9087523277
ASSAM_DHEMAJI,Maize,29.63506849,18.24547945,2215.7,0.9087523277
ASSAM_DHEMAJI,Maize,29.63506849,18.24547945,2298.6,0.9087523277
ASSAM_DHEMAJI,Maize,28.99643836,17.95945205,2981.8,0.9074074074
ASSAM_DHEMAJI,Maize,28.99643836,17.95945205,3274.1,0.9074074074
ASSAM_DHEMAJI,Maize,28.99643836,17.73643836,2981.8,0.9074074074
ASSAM_DHEMAJI,Maize,28.99643836,17.73643836,3274.1,0.9074074074
ASSAM_DHEMAJI,Maize,29.43780822,17.95945205,2981.8,0.9074074074
ASSAM_DHEMAJI,Maize,29.43780822,17.95945205,3274.1,0.9074074074
ASSAM_DHEMAJI,Maize,29.43780822,17.73643836,2981.8,0.9074074074
ASSAM_DHEMAJI,Maize,29.43780822,17.73643836,3274.1,0.9074074074
ASSAM_DHEMAJI,Maize,28.75671233,18.59534247,2370.2,0.9019607843
ASSAM_DHEMAJI,Maize,28.75671233,18.59534247,2865.5,0.9019607843
ASSAM_DHEMAJI,Maize,28.75671233,18.24,2370.2,0.9019607843
ASSAM_DHEMAJI,Maize,28.75671233,18.24,2865.5,0.9019607843
ASSAM_DHEMAJI,Maize,29.42082192,18.59534247,2370.2,0.9019607843
ASSAM_DHEMAJI,Maize,29.42082192,18.59534247,2865.5,0.9019607843
ASSAM_DHEMAJI,Maize,29.42082192,18.24,2370.2,0.9019607843
ASSAM_DHEMAJI,Maize,29.42082192,18.24,2865.5,0.9019607843
ASSAM_DHEMAJI,Maize,29.68931507,18.33013699,2633,0.8987854251
ASSAM_DHEMAJI,Maize,29.68931507,18.33013699,3104,0.8987854251
ASSAM_DHEMAJI,Maize,29.68931507,17.68383562,2633,0.8987854251
ASSAM_DHEMAJI,Maize,29.68931507,17.68383562,3104,0.8987854251
ASSAM_DHEMAJI,Maize,30.29424658,18.33013699,2633,0.8987854251
ASSAM_DHEMAJI,Maize,30.29424658,18.33013699,3104,0.8987854251
ASSAM_DHEMAJI,Maize,30.29424658,17.68383562,2633,0.8987854251
ASSAM_DHEMAJI,Maize,30.29424658,17.68383562,3104,0.8987854251
ASSAM_DHEMAJI,Maize,30.18027397,18.70849315,2074.2,0.8607594937
ASSAM_DHEMAJI,Maize,30.18027397,18.70849315,2004.5,0.8607594937
ASSAM_DHEMAJI,Maize,30.18027397,18.09479452,2074.2,0.8607594937
ASSAM_DHEMAJI,Maize,30.18027397,18.09479452,2004.5,0.8607594937
ASSAM_DHEMAJI,Maize,30.62465753,18.70849315,2074.2,0.8607594937
ASSAM_DHEMAJI,Maize,30.62465753,18.70849315,2004.5,0.8607594937
ASSAM_DHEMAJI,Maize,30.62465753,18.09479452,2074.2,0.8607594937
ASSAM_DHEMAJI,Maize,30.62465753,18.09479452,2004.5,0.8607594937
ASSAM_DHEMAJI,Maize,28.65068493,19.36164384,3027.9,0.8153846154
ASSAM_DHEMAJI,Maize,28.65068493,19.36164384,3892.1,0.8153846154
ASSAM_DHEMAJI,Maize,28.65068493,19.47287671,3027.9,0.8153846154
ASSAM_DHEMAJI,Maize,28.65068493,19.47287671,3892.1,0.8153846154
ASSAM_DHEMAJI,Maize,28.96246575,19.36164384,3027.9,0.8153846154
ASSAM_DHEMAJI,Maize,28.96246575,19.36164384,3892.1,0.8153846154
ASSAM_DHEMAJI,Maize,28.96246575,19.47287671,3027.9,0.8153846154
ASSAM_DHEMAJI,Maize,28.96246575,19.47287671,3892.1,0.8153846154
ASSAM_DHEMAJI,Maize,29.35150685,18.91534247,2153.7,0.8266666667
ASSAM_DHEMAJI,Maize,29.35150685,18.91534247,2724.9,0.8266666667
ASSAM_DHEMAJI,Maize,29.35150685,18.75753425,2153.7,0.8266666667
ASSAM_DHEMAJI,Maize,29.35150685,18.75753425,2724.9,0.8266666667
ASSAM_DHEMAJI,Maize,29.63452055,18.91534247,2153.7,0.8266666667
ASSAM_DHEMAJI,Maize,29.63452055,18.91534247,2724.9,0.8266666667
ASSAM_DHEMAJI,Maize,29.63452055,18.75753425,2153.7,0.8266666667
ASSAM_DHEMAJI,Maize,29.63452055,18.75753425,2724.9,0.8266666667
ASSAM_DHEMAJI,Maize,28.40928962,18.25491803,2880,0.8136363636
ASSAM_DHEMAJI,Maize,28.40928962,18.25491803,3666.9,0.8136363636
ASSAM_DHEMAJI,Maize,28.40928962,18.20710383,2880,0.8136363636
ASSAM_DHEMAJI,Maize,28.40928962,18.20710383,3666.9,0.8136363636
ASSAM_DHEMAJI,Maize,28.64289617,18.25491803,2880,0.8136363636
ASSAM_DHEMAJI,Maize,28.64289617,18.25491803,3666.9,0.8136363636
ASSAM_DHEMAJI,Maize,28.64289617,18.20710383,2880,0.8136363636
ASSAM_DHEMAJI,Maize,28.64289617,18.20710383,3666.9,0.8136363636
ASSAM_DHEMAJI,Maize,29.49260274,18.17808219,2331.8,0.8816326531
ASSAM_DHEMAJI,Maize,29.49260274,18.17808219,2595.7,0.8816326531
ASSAM_DHEMAJI,Maize,29.49260274,18.39671233,2331.8,0.8816326531
ASSAM_DHEMAJI,Maize,29.49260274,18.39671233,2595.7,0.8816326531
ASSAM_DHEMAJI,Maize,29.94876712,18.17808219,2331.8,0.8816326531
ASSAM_DHEMAJI,Maize,29.94876712,18.17808219,2595.7,0.8816326531
ASSAM_DHEMAJI,Maize,29.94876712,18.39671233,2331.8,0.8816326531
ASSAM_DHEMAJI,Maize,29.94876712,18.39671233,2595.7,0.8816326531
ASSAM_DHEMAJI,Maize,29.50958904,18.40082192,2251,1.234200743
ASSAM_DHEMAJI,Maize,29.50958904,18.40082192,2714.2,1.234200743
ASSAM_DHEMAJI,Maize,29.50958904,18.46328767,2251,1.234200743
ASSAM_DHEMAJI,Maize,29.50958904,18.46328767,2714.2,1.234200743
ASSAM_DHEMAJI,Maize,30.09671233,18.40082192,2251,1.234200743
ASSAM_DHEMAJI,Maize,30.09671233,18.40082192,2714.2,1.234200743
ASSAM_DHEMAJI,Maize,30.09671233,18.46328767,2251,1.234200743
ASSAM_DHEMAJI,Maize,30.09671233,18.46328767,2714.2,1.234200743
ASSAM_DHEMAJI,Maize,29.19123288,18.17753425,2423.3,5.646103896
ASSAM_DHEMAJI,Maize,29.19123288,18.17753425,3036.8,5.646103896
ASSAM_DHEMAJI,Maize,29.19123288,17.75287671,2423.3,5.646103896
ASSAM_DHEMAJI,Maize,29.19123288,17.75287671,3036.8,5.646103896
ASSAM_DHEMAJI,Maize,29.73780822,18.17753425,2423.3,5.646103896
ASSAM_DHEMAJI,Maize,29.73780822,18.17753425,3036.8,5.646103896
ASSAM_DHEMAJI,Maize,29.73780822,17.75287671,2423.3,5.646103896
ASSAM_DHEMAJI,Maize,29.73780822,17.75287671,3036.8,5.646103896
ASSAM_DHEMAJI,Maize,29.11530055,18.17240437,2627.1,4.496710526
ASSAM_DHEMAJI,Maize,29.11530055,18.17240437,2986.9,4.496710526
ASSAM_DHEMAJI,Maize,29.11530055,17.64781421,2627.1,4.496710526
ASSAM_DHEMAJI,Maize,29.11530055,17.64781421,2986.9,4.496710526
ASSAM_DHEMAJI,Maize,29.70901639,18.17240437,2627.1,4.496710526
ASSAM_DHEMAJI,Maize,29.70901639,18.17240437,2986.9,4.496710526
ASSAM_DHEMAJI,Maize,29.70901639,17.64781421,2627.1,4.496710526
ASSAM_DHEMAJI,Maize,29.70901639,17.64781421,2986.9,4.496710526
ASSAM_DIBRUGARH,Maize,29.37923497,17.39562842,2045.6,0.5342741935
ASSAM_DIBRUGARH,Maize,30.08547945,17.79863014,2045.6,0.5340659341
ASSAM_DIBRUGARH,Maize,29.89616438,17.83589041,2486.1,0.5348837209
ASSAM_DIBRUGARH,Maize,29.55780822,17.59178082,3656.7,0.5347222222
ASSAM_DIBRUGARH,Maize,29.60082192,17.88136986,2711.2,0.5333333333
ASSAM_DIBRUGARH,Maize,30.94438356,17.65013699,2195.8,0.5344827586
ASSAM_DIBRUGARH,Maize,29.09945205,19.79643836,4161.2,0.3733333333
ASSAM_DIBRUGARH,Maize,28.84931507,18.91616438,2001.5,0.8571428571
ASSAM_DIBRUGARH,Maize,27.92295082,18.60327869,3230.9,0.6213592233
ASSAM_DIBRUGARH,Maize,28.86438356,18.52246575,2806.8,0.7042253521
ASSAM_DIBRUGARH,Maize,28.82054795,19.04465753,3009.8,0.696
ASSAM_DIBRUGARH,Maize,30.04438356,17.26219178,3122,3.583333333
ASSAM_DIBRUGARH,Maize,30.10163934,17.16311475,2977.9,2.540816327
ASSAM_GOALPARA,Maize,28.32076503,16.61693989,2671.5,0.5787234043
ASSAM_GOALPARA,Maize,28.37616438,16.77890411,2671.5,0.58
ASSAM_GOALPARA,Maize,28.12794521,16.60109589,2907.4,0.5777777778
ASSAM_GOALPARA,Maize,27.7660274,16.64356164,2868.7,0.5777777778
ASSAM_GOALPARA,Maize,28.44082192,16.65561644,3859.2,0.5833333333
ASSAM_GOALPARA,Maize,29.30547945,16.51205479,2357.1,0.5789473684
ASSAM_GOALPARA,Maize,29.3490411,17.0509589,2039,0.584
ASSAM_GOALPARA,Maize,30.09178082,20.7260274,4464.9,0.5769230769
ASSAM_GOALPARA,Maize,28.41753425,19.75068493,2246.5,0.5793103448
ASSAM_GOALPARA,Maize,27.96857923,19.14672131,3392.6,0.58
ASSAM_GOALPARA,Maize,28.2169863,19.3169863,2470,0.6578947368
ASSAM_GOALPARA,Maize,28.08191781,19.50246575,3529.9,0.6610169492
ASSAM_GOALPARA,Maize,28.63260274,16.69616438,2561,2.102564103
ASSAM_GOALPARA,Maize,28.64644809,16.61748634,2740.4,2.375510204
ASSAM_GOLAGHAT,Maize,29.46939891,17.0715847,1827.4,0.5372670807
ASSAM_GOLAGHAT,Maize,30.1630137,17.54410959,1827.4,0.5398773006
ASSAM_GOLAGHAT,Maize,29.93041096,17.47369863,1760.4,0.5416666667
ASSAM_GOLAGHAT,Maize,29.80630137,17.22876712,2298,0.5412541254
ASSAM_GOLAGHAT,Maize,30.04082192,17.43452055,1806.3,0.5272727273
ASSAM_GOLAGHAT,Maize,30.8890411,17.06821918,2086.2,0.5441860465
ASSAM_GOLAGHAT,Maize,31.01178082,17.61424658,1033.4,0.5408163265
ASSAM_GOLAGHAT,Maize,29.06712329,18.78438356,2812.7,0.5430463576
ASSAM_GOLAGHAT,Maize,28.12356164,17.00465753,1809.2,0.5376884422
ASSAM_GOLAGHAT,Maize,27.04289617,16.55710383,1765.3,0.5402298851
ASSAM_GOLAGHAT,Maize,28.31205479,17.36794521,1973,0.6354166667
ASSAM_GOLAGHAT,Maize,28.34054795,17.41726027,1502.1,0.7142857143
ASSAM_GOLAGHAT,Maize,30.21452055,17.33917808,1986.4,4.009146341
ASSAM_GOLAGHAT,Maize,30.2636612,17.22650273,1937.2,2.759493671
ASSAM_JORHAT,Maize,29.22459016,17.0989071,1759.6,0.5147058824
ASSAM_JORHAT,Maize,29.94547945,17.60986301,1759.6,0.5230769231
ASSAM_JORHAT,Maize,29.74082192,17.52273973,1853.3,0.5
ASSAM_JORHAT,Maize,29.69780822,17.10630137,2516.6,0.5217391304
ASSAM_JORHAT,Maize,29.86931507,17.34739726,2025.9,0.5384615385
ASSAM_JORHAT,Maize,30.6230137,17.09835616,2398.8,0.5294117647
ASSAM_JORHAT,Maize,30.79808219,17.50109589,1112.2,0.5384615385
ASSAM_JORHAT,Maize,28.8939726,18.66630137,3259.2,0.5416666667
ASSAM_JORHAT,Maize,28.62657534,17.83835616,1902.1,0.5161290323
ASSAM_JORHAT,Maize,27.55846995,17.57131148,1909.2,0.5217391304
ASSAM_JORHAT,Maize,28.74821918,18.07205479,2016.8,0.5909090909
ASSAM_JORHAT,Maize,28.88356164,18.09013699,1621.3,0.7142857143
ASSAM_JORHAT,Maize,29.98082192,17.29917808,2298.8,4.034482759
ASSAM_JORHAT,Maize,29.98907104,17.12431694,2091.1,2.52
ASSAM_KAMRUP,Maize,28.74562842,18.50846995,2032.8,0.6197183099
ASSAM_KAMRUP,Maize,29.4169863,18.31808219,2032.8,0.6214511041
ASSAM_KAMRUP,Maize,29.08547945,18.27150685,2091.5,0.6202090592
ASSAM_KAMRUP,Maize,28.74958904,18.25753425,1898.3,0.6192307692
ASSAM_KAMRUP,Maize,29.3060274,18.97342466,2418.3,0.6198830409
ASSAM_KAMRUP,Maize,30.27369863,18.99945205,1435.7,0.6241610738
ASSAM_KAMRUP,Maize,30.67013699,19.1490411,1382.1,0.6198630137
ASSAM_KAMRUP,Maize,30.23589041,20.30410959,2967.1,0.6161616162
ASSAM_KAMRUP,Maize,29.21068493,18.57205479,1368.1,0.6201923077
ASSAM_KAMRUP,Maize,28.77486339,17.76830601,1847.1,0.6175115207
ASSAM_KAMRUP,Maize,29.26465753,18.34657534,1631.3,0.7136929461
ASSAM_KAMRUP,Maize,29.24465753,18.1890411,1511.2,0.8008130081
ASSAM_KAMRUP,Maize,29.93561644,18.53068493,1897.7,3.628571429
ASSAM_KAMRUP,Maize,29.91502732,18.83114754,1670.3,2.898373984
ASSAM_KARIMGANJ,Maize,28.38442623,16.0726776,2060,0.5
ASSAM_KARIMGANJ,Maize,28.38442623,16.0726776,2166.6,0.5
ASSAM_KARIMGANJ,Maize,28.38442623,15.98278689,2060,0.5
ASSAM_KARIMGANJ,Maize,28.38442623,15.98278689,2166.6,0.5
ASSAM_KARIMGANJ,Maize,27.92295082,16.0726776,2060,0.5
ASSAM_KARIMGANJ,Maize,27.92295082,16.0726776,2166.6,0.5
ASSAM_KARIMGANJ,Maize,27.92295082,15.98278689,2060,0.5
ASSAM_KARIMGANJ,Maize,27.92295082,15.98278689,2166.6,0.5
ASSAM_KARIMGANJ,Maize,28.89424658,16.41616438,2060,0.5833333333
ASSAM_KARIMGANJ,Maize,28.89424658,16.41616438,2166.6,0.5833333333
ASSAM_KARIMGANJ,Maize,28.89424658,16.48767123,2060,0.5833333333
ASSAM_KARIMGANJ,Maize,28.89424658,16.48767123,2166.6,0.5833333333
ASSAM_KARIMGANJ,Maize,28.88767123,16.41616438,2060,0.5833333333
ASSAM_KARIMGANJ,Maize,28.88767123,16.41616438,2166.6,0.5833333333
ASSAM_KARIMGANJ,Maize,28.88767123,16.48767123,2060,0.5833333333
ASSAM_KARIMGANJ,Maize,28.88767123,16.48767123,2166.6,0.5833333333
ASSAM_KARIMGANJ,Maize,28.62356164,16.33479452,2447.4,0.5833333333
ASSAM_KARIMGANJ,Maize,28.62356164,16.33479452,2559.3,0.5833333333
ASSAM_KARIMGANJ,Maize,28.62356164,16.39643836,2447.4,0.5833333333
ASSAM_KARIMGANJ,Maize,28.62356164,16.39643836,2559.3,0.5833333333
ASSAM_KARIMGANJ,Maize,28.6090411,16.33479452,2447.4,0.5833333333
ASSAM_KARIMGANJ,Maize,28.6090411,16.33479452,2559.3,0.5833333333
ASSAM_KARIMGANJ,Maize,28.6090411,16.39643836,2447.4,0.5833333333
ASSAM_KARIMGANJ,Maize,28.6090411,16.39643836,2559.3,0.5833333333
ASSAM_KARIMGANJ,Maize,28.49808219,16.35232877,2438.3,0.5833333333
ASSAM_KARIMGANJ,Maize,28.49808219,16.35232877,2487,0.5833333333
ASSAM_KARIMGANJ,Maize,28.49808219,16.4230137,2438.3,0.5833333333
ASSAM_KARIMGANJ,Maize,28.49808219,16.4230137,2487,0.5833333333
ASSAM_KARIMGANJ,Maize,28.48520548,16.35232877,2438.3,0.5833333333
ASSAM_KARIMGANJ,Maize,28.48520548,16.35232877,2487,0.5833333333
ASSAM_KARIMGANJ,Maize,28.48520548,16.4230137,2438.3,0.5833333333
ASSAM_KARIMGANJ,Maize,28.48520548,16.4230137,2487,0.5833333333
ASSAM_KARIMGANJ,Maize,28.78164384,16.64328767,2818,0.5384615385
ASSAM_KARIMGANJ,Maize,28.78164384,16.64328767,3269.9,0.5384615385
ASSAM_KARIMGANJ,Maize,28.78164384,16.75178082,2818,0.5384615385
ASSAM_KARIMGANJ,Maize,28.78164384,16.75178082,3269.9,0.5384615385
ASSAM_KARIMGANJ,Maize,28.78821918,16.64328767,2818,0.5384615385
ASSAM_KARIMGANJ,Maize,28.78821918,16.64328767,3269.9,0.5384615385
ASSAM_KARIMGANJ,Maize,28.78821918,16.75178082,2818,0.5384615385
ASSAM_KARIMGANJ,Maize,28.78821918,16.75178082,3269.9,0.5384615385
ASSAM_KARIMGANJ,Maize,29.89205479,16.16575342,2708,0.5384615385
ASSAM_KARIMGANJ,Maize,29.89205479,16.16575342,2624.3,0.5384615385
ASSAM_KARIMGANJ,Maize,29.89205479,16.2490411,2708,0.5384615385
ASSAM_KARIMGANJ,Maize,29.89205479,16.2490411,2624.3,0.5384615385
ASSAM_KARIMGANJ,Maize,29.91369863,16.16575342,2708,0.5384615385
ASSAM_KARIMGANJ,Maize,29.91369863,16.16575342,2624.3,0.5384615385
ASSAM_KARIMGANJ,Maize,29.91369863,16.2490411,2708,0.5384615385
ASSAM_KARIMGANJ,Maize,29.91369863,16.2490411,2624.3,0.5384615385
ASSAM_KARIMGANJ,Maize,29.59315068,16.83561644,1633,0.5333333333
ASSAM_KARIMGANJ,Maize,29.59315068,16.83561644,1671.1,0.5333333333
ASSAM_KARIMGANJ,Maize,29.59315068,16.92109589,1633,0.5333333333
ASSAM_KARIMGANJ,Maize,29.59315068,16.92109589,1671.1,0.5333333333
ASSAM_KARIMGANJ,Maize,29.58246575,16.83561644,1633,0.5333333333
ASSAM_KARIMGANJ,Maize,29.58246575,16.83561644,1671.1,0.5333333333
ASSAM_KARIMGANJ,Maize,29.58246575,16.92109589,1633,0.5333333333
ASSAM_KARIMGANJ,Maize,29.58246575,16.92109589,1671.1,0.5333333333
ASSAM_KARIMGANJ,Maize,30.13808219,19.46273973,3892.2,0.5
ASSAM_KARIMGANJ,Maize,30.13808219,19.46273973,4153.7,0.5
ASSAM_KARIMGANJ,Maize,30.13808219,19.7939726,3892.2,0.5
ASSAM_KARIMGANJ,Maize,30.13808219,19.7939726,4153.7,0.5
ASSAM_KARIMGANJ,Maize,30.30493151,19.46273973,3892.2,0.5
ASSAM_KARIMGANJ,Maize,30.30493151,19.46273973,4153.7,0.5
ASSAM_KARIMGANJ,Maize,30.30493151,19.7939726,3892.2,0.5
ASSAM_KARIMGANJ,Maize,30.30493151,19.7939726,4153.7,0.5
ASSAM_KARIMGANJ,Maize,29.62958904,19.30958904,2195.5,0.4375
ASSAM_KARIMGANJ,Maize,29.62958904,19.30958904,2489,0.4375
ASSAM_KARIMGANJ,Maize,29.62958904,19.12575342,2195.5,0.4375
ASSAM_KARIMGANJ,Maize,29.62958904,19.12575342,2489,0.4375
ASSAM_KARIMGANJ,Maize,29.48547945,19.30958904,2195.5,0.4375
ASSAM_KARIMGANJ,Maize,29.48547945,19.30958904,2489,0.4375
ASSAM_KARIMGANJ,Maize,29.48547945,19.12575342,2195.5,0.4375
ASSAM_KARIMGANJ,Maize,29.48547945,19.12575342,2489,0.4375
ASSAM_KARIMGANJ,Maize,29.26584699,19.39699454,2279.1,0.5
ASSAM_KARIMGANJ,Maize,29.26584699,19.39699454,2716,0.5
ASSAM_KARIMGANJ,Maize,29.26584699,18.92513661,2279.1,0.5
ASSAM_KARIMGANJ,Maize,29.26584699,18.92513661,2716,0.5
ASSAM_KARIMGANJ,Maize,29.09453552,19.39699454,2279.1,0.5
ASSAM_KARIMGANJ,Maize,29.09453552,19.39699454,2716,0.5
ASSAM_KARIMGANJ,Maize,29.09453552,18.92513661,2279.1,0.5
ASSAM_KARIMGANJ,Maize,29.09453552,18.92513661,2716,0.5
ASSAM_KARIMGANJ,Maize,30.30712329,18.9109589,2322.8,0.5909090909
ASSAM_KARIMGANJ,Maize,30.30712329,18.9109589,2481.5,0.5909090909
ASSAM_KARIMGANJ,Maize,30.30712329,18.57808219,2322.8,0.5909090909
ASSAM_KARIMGANJ,Maize,30.30712329,18.57808219,2481.5,0.5909090909
ASSAM_KARIMGANJ,Maize,30.17808219,18.9109589,2322.8,0.5909090909
ASSAM_KARIMGANJ,Maize,30.17808219,18.9109589,2481.5,0.5909090909
ASSAM_KARIMGANJ,Maize,30.17808219,18.57808219,2322.8,0.5909090909
ASSAM_KARIMGANJ,Maize,30.17808219,18.57808219,2481.5,0.5909090909
ASSAM_KARIMGANJ,Maize,30.66164384,19.50465753,2508.9,0.5909090909
ASSAM_KARIMGANJ,Maize,30.66164384,19.50465753,2757.3,0.5909090909
ASSAM_KARIMGANJ,Maize,30.66164384,19.16246575,2508.9,0.5909090909
ASSAM_KARIMGANJ,Maize,30.66164384,19.16246575,2757.3,0.5909090909
ASSAM_KARIMGANJ,Maize,30.32986301,19.50465753,2508.9,0.5909090909
ASSAM_KARIMGANJ,Maize,30.32986301,19.50465753,2757.3,0.5909090909
ASSAM_KARIMGANJ,Maize,30.32986301,19.16246575,2508.9,0.5909090909
ASSAM_KARIMGANJ,Maize,30.32986301,19.16246575,2757.3,0.5909090909
ASSAM_KARIMGANJ,Maize,29.08849315,16.41369863,3052.5,2.28125
ASSAM_KARIMGANJ,Maize,29.08849315,16.41369863,3282,2.28125
ASSAM_KARIMGANJ,Maize,29.08849315,16.49260274,3052.5,2.28125
ASSAM_KARIMGANJ,Maize,29.08849315,16.49260274,3282,2.28125
ASSAM_KARIMGANJ,Maize,29.0890411,16.41369863,3052.5,2.28125
ASSAM_KARIMGANJ,Maize,29.0890411,16.41369863,3282,2.28125
ASSAM_KARIMGANJ,Maize,29.0890411,16.49260274,3052.5,2.28125
ASSAM_KARIMGANJ,Maize,29.0890411,16.49260274,3282,2.28125
ASSAM_KARIMGANJ,Maize,29.11612022,16.38306011,2656.8,2.114285714
ASSAM_KARIMGANJ,Maize,29.11612022,16.38306011,2612.4,2.114285714
ASSAM_KARIMGANJ,Maize,29.11612022,16.46666667,2656.8,2.114285714
ASSAM_KARIMGANJ,Maize,29.11612022,16.46666667,2612.4,2.114285714
ASSAM_KARIMGANJ,Maize,29.11174863,16.38306011,2656.8,2.114285714
ASSAM_KARIMGANJ,Maize,29.11174863,16.38306011,2612.4,2.114285714
ASSAM_KARIMGANJ,Maize,29.11174863,16.46666667,2656.8,2.114285714
ASSAM_KARIMGANJ,Maize,29.11174863,16.46666667,2612.4,2.114285714
ASSAM_KOKRAJHAR,Maize,27.53060109,16.01912568,3001.1,0.52
ASSAM_KOKRAJHAR,Maize,27.59753425,16.06739726,3001.1,0.5196172249
ASSAM_KOKRAJHAR,Maize,27.36438356,15.83589041,3154.6,0.5201877934
ASSAM_KOKRAJHAR,Maize,27.02164384,15.84986301,3281.7,0.5198156682
ASSAM_KOKRAJHAR,Maize,27.81808219,15.99369863,3777.5,0.5201654602
ASSAM_KOKRAJHAR,Maize,28.55232877,15.75452055,2827.2,0.5198285102
ASSAM_KOKRAJHAR,Maize,28.64684932,16.34164384,2565.5,0.5192307692
ASSAM_KOKRAJHAR,Maize,29.77178082,20.18547945,4748.7,0.5179640719
ASSAM_KOKRAJHAR,Maize,28.51671233,19.69068493,2340,0.5203791469
