location,crop,max_temp,min_temp,rainfall,yeild
ASSAM_NALBARI,Wheat,29.01013699,18.40876712,1961.5,0.7839721254
ASSAM_NALBARI,Wheat,29.01013699,18.40876712,2735.8,0.7839721254
ASSAM_NALBARI,Wheat,28.76493151,16.48575342,1957.1,0.9142857143
ASSAM_NALBARI,Wheat,28.76493151,16.48575342,2149.3,0.9142857143
ASSAM_NALBARI,Wheat,28.76493151,18.00547945,1957.1,0.9142857143
ASSAM_NALBARI,Wheat,28.76493151,18.00547945,2149.3,0.9142857143
ASSAM_NALBARI,Wheat,29.62082192,16.48575342,1957.1,0.9142857143
ASSAM_NALBARI,Wheat,29.62082192,16.48575342,2149.3,0.9142857143
ASSAM_NALBARI,Wheat,29.62082192,18.00547945,1957.1,0.9142857143
ASSAM_NALBARI,Wheat,29.62082192,18.00547945,2149.3,0.9142857143
ASSAM_NALBARI,Wheat,28.81803279,16.42076503,2211.6,1.197435897
ASSAM_NALBARI,Wheat,28.81803279,16.42076503,1904.1,1.197435897
ASSAM_NALBARI,Wheat,28.81803279,18.21065574,2211.6,1.197435897
ASSAM_NALBARI,Wheat,28.81803279,18.21065574,1904.1,1.197435897
ASSAM_NALBARI,Wheat,29.61502732,16.42076503,2211.6,1.197435897
ASSAM_NALBARI,Wheat,29.61502732,16.42076503,1904.1,1.197435897
ASSAM_NALBARI,Wheat,29.61502732,18.21065574,2211.6,1.197435897
ASSAM_NALBARI,Wheat,29.61502732,18.21065574,1904.1,1.197435897
ASSAM_SONITPUR,Wheat,28.73879781,17.78879781,1710.7,1.10704607
ASSAM_SONITPUR,Wheat,28.73879781,17.78879781,2156.5,1.10704607
ASSAM_SONITPUR,Wheat,28.73879781,17.48989071,1710.7,1.10704607
ASSAM_SONITPUR,Wheat,28.73879781,17.48989071,2156.5,1.10704607
ASSAM_SONITPUR,Wheat,28.73934426,17.78879781,1710.7,1.10704607
ASSAM_SONITPUR,Wheat,28.73934426,17.78879781,2156.5,1.10704607
ASSAM_SONITPUR,Wheat,28.73934426,17.48989071,1710.7,1.10704607
ASSAM_SONITPUR,Wheat,28.73934426,17.48989071,2156.5,1.10704607
ASSAM_SONITPUR,Wheat,29.39369863,18.30438356,1710.7,1.354768392
ASSAM_SONITPUR,Wheat,29.39369863,18.30438356,2156.5,1.354768392
ASSAM_SONITPUR,Wheat,29.39369863,17.46164384,1710.7,1.354768392
ASSAM_SONITPUR,Wheat,29.39369863,17.46164384,2156.5,1.354768392
ASSAM_SONITPUR,Wheat,29.16849315,18.30438356,1710.7,1.354768392
ASSAM_SONITPUR,Wheat,29.16849315,18.30438356,2156.5,1.354768392
ASSAM_SONITPUR,Wheat,29.16849315,17.46164384,1710.7,1.354768392
ASSAM_SONITPUR,Wheat,29.16849315,17.46164384,2156.5,1.354768392
ASSAM_SONITPUR,Wheat,29.18410959,18.29342466,2008.8,1.312134114
ASSAM_SONITPUR,Wheat,29.18410959,18.29342466,2416,1.312134114
ASSAM_SONITPUR,Wheat,29.18410959,17.37945205,2008.8,1.312134114
ASSAM_SONITPUR,Wheat,29.18410959,17.37945205,2416,1.312134114
ASSAM_SONITPUR,Wheat,28.88931507,18.29342466,2008.8,1.312134114
ASSAM_SONITPUR,Wheat,28.88931507,18.29342466,2416,1.312134114
ASSAM_SONITPUR,Wheat,28.88931507,17.37945205,2008.8,1.312134114
ASSAM_SONITPUR,Wheat,28.88931507,17.37945205,2416,1.312134114
ASSAM_SONITPUR,Wheat,28.68931507,18.16493151,1974.5,1.059514687
ASSAM_SONITPUR,Wheat,28.68931507,18.16493151,1848.6,1.059514687
ASSAM_SONITPUR,Wheat,28.68931507,17.39041096,1974.5,1.059514687
ASSAM_SONITPUR,Wheat,28.68931507,17.39041096,1848.6,1.059514687
ASSAM_SONITPUR,Wheat,28.6169863,18.16493151,1974.5,1.059514687
ASSAM_SONITPUR,Wheat,28.6169863,18.16493151,1848.6,1.059514687
ASSAM_SONITPUR,Wheat,28.6169863,17.39041096,1974.5,1.059514687
ASSAM_SONITPUR,Wheat,28.6169863,17.39041096,1848.6,1.059514687
ASSAM_SONITPUR,Wheat,28.69918033,18.14808743,2334.7,0.8542282673
ASSAM_SONITPUR,Wheat,28.69918033,18.14808743,2063.6,0.8542282673
ASSAM_SONITPUR,Wheat,28.69918033,17.44508197,2334.7,0.8542282673
ASSAM_SONITPUR,Wheat,28.69918033,17.44508197,2063.6,0.8542282673
ASSAM_SONITPUR,Wheat,28.72814208,18.14808743,2334.7,0.8542282673
ASSAM_SONITPUR,Wheat,28.72814208,18.14808743,2063.6,0.8542282673
ASSAM_SONITPUR,Wheat,28.72814208,17.44508197,2334.7,0.8542282673
ASSAM_SONITPUR,Wheat,28.72814208,17.44508197,2063.6,0.8542282673
ASSAM_SONITPUR,Wheat,29.04821918,18.08383562,2321.4,0.9489414695
ASSAM_SONITPUR,Wheat,29.04821918,18.08383562,2339.4,0.9489414695
ASSAM_SONITPUR,Wheat,29.04821918,18.10328767,2321.4,0.9489414695
ASSAM_SONITPUR,Wheat,29.04821918,18.10328767,2339.4,0.9489414695
ASSAM_SONITPUR,Wheat,29.08547945,18.08383562,2321.4,0.9489414695
ASSAM_SONITPUR,Wheat,29.08547945,18.08383562,2339.4,0.9489414695
ASSAM_SONITPUR,Wheat,29.08547945,18.10328767,2321.4,0.9489414695
ASSAM_SONITPUR,Wheat,29.08547945,18.10328767,2339.4,0.9489414695
ASSAM_SONITPUR,Wheat,29.9630137,17.63452055,1758.2,0.914600551
ASSAM_SONITPUR,Wheat,29.9630137,17.63452055,1885.4,0.914600551
ASSAM_SONITPUR,Wheat,29.9630137,17.67945205,1758.2,0.914600551
ASSAM_SONITPUR,Wheat,29.9630137,17.67945205,1885.4,0.914600551
ASSAM_SONITPUR,Wheat,30.07917808,17.63452055,1758.2,0.914600551
ASSAM_SONITPUR,Wheat,30.07917808,17.63452055,1885.4,0.914600551
ASSAM_SONITPUR,Wheat,30.07917808,17.67945205,1758.2,0.914600551
ASSAM_SONITPUR,Wheat,30.07917808,17.67945205,1885.4,0.914600551
ASSAM_SONITPUR,Wheat,30.50027397,18.56520548,1338,1.401739491
ASSAM_SONITPUR,Wheat,30.50027397,18.56520548,1340.7,1.401739491
ASSAM_SONITPUR,Wheat,30.50027397,18.14794521,1338,1.401739491
ASSAM_SONITPUR,Wheat,30.50027397,18.14794521,1340.7,1.401739491
ASSAM_SONITPUR,Wheat,30.29753425,18.56520548,1338,1.401739491
ASSAM_SONITPUR,Wheat,30.29753425,18.56520548,1340.7,1.401739491
ASSAM_SONITPUR,Wheat,30.29753425,18.14794521,1338,1.401739491
ASSAM_SONITPUR,Wheat,30.29753425,18.14794521,1340.7,1.401739491
ASSAM_SONITPUR,Wheat,29.76630137,20.05287671,2478.9,1.307583608
ASSAM_SONITPUR,Wheat,29.76630137,20.05287671,2705.2,1.307583608
ASSAM_SONITPUR,Wheat,29.76630137,20.31150685,2478.9,1.307583608
ASSAM_SONITPUR,Wheat,29.76630137,20.31150685,2705.2,1.307583608
ASSAM_SONITPUR,Wheat,30.1139726,20.05287671,2478.9,1.307583608
ASSAM_SONITPUR,Wheat,30.1139726,20.05287671,2705.2,1.307583608
ASSAM_SONITPUR,Wheat,30.1139726,20.31150685,2478.9,1.307583608
ASSAM_SONITPUR,Wheat,30.1139726,20.31150685,2705.2,1.307583608
ASSAM_SONITPUR,Wheat,30.24109589,18.98575342,1642.3,1.131065948
ASSAM_SONITPUR,Wheat,30.24109589,18.98575342,1285.6,1.131065948
ASSAM_SONITPUR,Wheat,30.24109589,19.28493151,1642.3,1.131065948
ASSAM_SONITPUR,Wheat,30.24109589,19.28493151,1285.6,1.131065948
ASSAM_SONITPUR,Wheat,30.19589041,18.98575342,1642.3,1.131065948
ASSAM_SONITPUR,Wheat,30.19589041,18.98575342,1285.6,1.131065948
ASSAM_SONITPUR,Wheat,30.19589041,19.28493151,1642.3,1.131065948
ASSAM_SONITPUR,Wheat,30.19589041,19.28493151,1285.6,1.131065948
ASSAM_SONITPUR,Wheat,29.70464481,17.81420765,1968.7,0.990447461
ASSAM_SONITPUR,Wheat,29.70464481,17.81420765,1817.6,0.990447461
ASSAM_SONITPUR,Wheat,29.70464481,18.37896175,1968.7,0.990447461
ASSAM_SONITPUR,Wheat,29.70464481,18.37896175,1817.6,0.990447461
ASSAM_SONITPUR,Wheat,29.90901639,17.81420765,1968.7,0.990447461
ASSAM_SONITPUR,Wheat,29.90901639,17.81420765,1817.6,0.990447461
ASSAM_SONITPUR,Wheat,29.90901639,18.37896175,1968.7,0.990447461
ASSAM_SONITPUR,Wheat,29.90901639,18.37896175,1817.6,0.990447461
ASSAM_SONITPUR,Wheat,30.23342466,19.67041096,1679.2,1.026737968
ASSAM_SONITPUR,Wheat,30.23342466,19.67041096,1537.6,1.026737968
ASSAM_SONITPUR,Wheat,30.23342466,19.48575342,1679.2,1.026737968
ASSAM_SONITPUR,Wheat,30.23342466,19.48575342,1537.6,1.026737968
ASSAM_SONITPUR,Wheat,30.54109589,19.67041096,1679.2,1.026737968
ASSAM_SONITPUR,Wheat,30.54109589,19.67041096,1537.6,1.026737968
ASSAM_SONITPUR,Wheat,30.54109589,19.48575342,1679.2,1.026737968
ASSAM_SONITPUR,Wheat,30.54109589,19.48575342,1537.6,1.026737968
ASSAM_SONITPUR,Wheat,30.57424658,20.09561644,1318.4,1.181708785
ASSAM_SONITPUR,Wheat,30.57424658,20.09561644,1215.7,1.181708785
ASSAM_SONITPUR,Wheat,30.57424658,19.48383562,1318.4,1.181708785
ASSAM_SONITPUR,Wheat,30.57424658,19.48383562,1215.7,1.181708785
ASSAM_SONITPUR,Wheat,30.66684932,20.09561644,1318.4,1.181708785
ASSAM_SONITPUR,Wheat,30.66684932,20.09561644,1215.7,1.181708785
ASSAM_SONITPUR,Wheat,30.66684932,19.48383562,1318.4,1.181708785
ASSAM_SONITPUR,Wheat,30.66684932,19.48383562,1215.7,1.181708785
ASSAM_SONITPUR,Wheat,29.62356164,17.95123288,1865.3,1.404661017
ASSAM_SONITPUR,Wheat,29.62356164,17.95123288,1715.9,1.404661017
ASSAM_SONITPUR,Wheat,29.62356164,17.64356164,1865.3,1.404661017
ASSAM_SONITPUR,Wheat,29.62356164,17.64356164,1715.9,1.404661017
ASSAM_SONITPUR,Wheat,29.56136986,17.95123288,1865.3,1.404661017
ASSAM_SONITPUR,Wheat,29.56136986,17.95123288,1715.9,1.404661017
ASSAM_SONITPUR,Wheat,29.56136986,17.64356164,1865.3,1.404661017
ASSAM_SONITPUR,Wheat,29.56136986,17.64356164,1715.9,1.404661017
ASSAM_SONITPUR,Wheat,29.87349727,18.19153005,1789.2,1.1625
ASSAM_SONITPUR,Wheat,29.87349727,18.19153005,1708.6,1.1625
ASSAM_SONITPUR,Wheat,29.87349727,17.77759563,1789.2,1.1625
ASSAM_SONITPUR,Wheat,29.87349727,17.77759563,1708.6,1.1625
ASSAM_SONITPUR,Wheat,29.58551913,18.19153005,1789.2,1.1625
ASSAM_SONITPUR,Wheat,29.58551913,18.19153005,1708.6,1.1625
ASSAM_SONITPUR,Wheat,29.58551913,17.77759563,1789.2,1.1625
ASSAM_SONITPUR,Wheat,29.58551913,17.77759563,1708.6,1.1625
ASSAM_TINSUKIA,Wheat,29.26174863,16.84289617,1997.1,1.21761658
ASSAM_TINSUKIA,Wheat,29.26174863,16.84289617,2023.2,1.21761658
ASSAM_TINSUKIA,Wheat,29.26174863,17.27377049,1997.1,1.21761658
ASSAM_TINSUKIA,Wheat,29.26174863,17.27377049,2023.2,1.21761658
ASSAM_TINSUKIA,Wheat,29.27076503,16.84289617,1997.1,1.21761658
ASSAM_TINSUKIA,Wheat,29.27076503,16.84289617,2023.2,1.21761658
ASSAM_TINSUKIA,Wheat,29.27076503,17.27377049,1997.1,1.21761658
ASSAM_TINSUKIA,Wheat,29.27076503,17.27377049,2023.2,1.21761658
ASSAM_TINSUKIA,Wheat,30.00657534,17.28739726,1997.1,1.18019802
ASSAM_TINSUKIA,Wheat,30.00657534,17.28739726,2023.2,1.18019802
ASSAM_TINSUKIA,Wheat,30.00657534,17.63452055,1997.1,1.18019802
ASSAM_TINSUKIA,Wheat,30.00657534,17.63452055,2023.2,1.18019802
ASSAM_TINSUKIA,Wheat,29.99890411,17.28739726,1997.1,1.18019802
ASSAM_TINSUKIA,Wheat,29.99890411,17.28739726,2023.2,1.18019802
ASSAM_TINSUKIA,Wheat,29.99890411,17.63452055,1997.1,1.18019802
ASSAM_TINSUKIA,Wheat,29.99890411,17.63452055,2023.2,1.18019802
ASSAM_TINSUKIA,Wheat,29.75205479,17.25561644,2535.2,1.125
ASSAM_TINSUKIA,Wheat,29.75205479,17.25561644,2381.4,1.125
ASSAM_TINSUKIA,Wheat,29.75205479,17.64931507,2535.2,1.125
ASSAM_TINSUKIA,Wheat,29.75205479,17.64931507,2381.4,1.125
ASSAM_TINSUKIA,Wheat,29.80739726,17.25561644,2535.2,1.125
ASSAM_TINSUKIA,Wheat,29.80739726,17.25561644,2381.4,1.125
ASSAM_TINSUKIA,Wheat,29.80739726,17.64931507,2535.2,1.125
ASSAM_TINSUKIA,Wheat,29.80739726,17.64931507,2381.4,1.125
ASSAM_TINSUKIA,Wheat,29.48383562,17.23232877,4482.8,1.04379562
ASSAM_TINSUKIA,Wheat,29.48383562,17.23232877,3125.2,1.04379562
ASSAM_TINSUKIA,Wheat,29.48383562,17.38082192,4482.8,1.04379562
ASSAM_TINSUKIA,Wheat,29.48383562,17.38082192,3125.2,1.04379562
ASSAM_TINSUKIA,Wheat,29.49945205,17.23232877,4482.8,1.04379562
ASSAM_TINSUKIA,Wheat,29.49945205,17.23232877,3125.2,1.04379562
ASSAM_TINSUKIA,Wheat,29.49945205,17.38082192,4482.8,1.04379562
ASSAM_TINSUKIA,Wheat,29.49945205,17.38082192,3125.2,1.04379562
ASSAM_TINSUKIA,Wheat,29.4510929,17.14808743,5327.9,1.067226891
ASSAM_TINSUKIA,Wheat,29.4510929,17.14808743,3679.3,1.067226891
ASSAM_TINSUKIA,Wheat,29.4510929,17.43797814,5327.9,1.067226891
ASSAM_TINSUKIA,Wheat,29.4510929,17.43797814,3679.3,1.067226891
ASSAM_TINSUKIA,Wheat,29.42240437,17.14808743,5327.9,1.067226891
ASSAM_TINSUKIA,Wheat,29.42240437,17.14808743,3679.3,1.067226891
ASSAM_TINSUKIA,Wheat,29.42240437,17.43797814,5327.9,1.067226891
ASSAM_TINSUKIA,Wheat,29.42240437,17.43797814,3679.3,1.067226891
ASSAM_TINSUKIA,Wheat,29.53780822,17.43178082,2805.4,1.081818182
ASSAM_TINSUKIA,Wheat,29.53780822,17.43178082,2435.4,1.081818182
ASSAM_TINSUKIA,Wheat,29.53780822,17.65726027,2805.4,1.081818182
ASSAM_TINSUKIA,Wheat,29.53780822,17.65726027,2435.4,1.081818182
ASSAM_TINSUKIA,Wheat,29.5490411,17.43178082,2805.4,1.081818182
ASSAM_TINSUKIA,Wheat,29.5490411,17.43178082,2435.4,1.081818182
ASSAM_TINSUKIA,Wheat,29.5490411,17.65726027,2805.4,1.081818182
ASSAM_TINSUKIA,Wheat,29.5490411,17.65726027,2435.4,1.081818182
ASSAM_TINSUKIA,Wheat,30.71260274,16.53561644,2934.7,1.132142857
ASSAM_TINSUKIA,Wheat,30.71260274,16.53561644,2503.5,1.132142857
ASSAM_TINSUKIA,Wheat,30.71260274,16.9769863,2934.7,1.132142857
ASSAM_TINSUKIA,Wheat,30.71260274,16.9769863,2503.5,1.132142857
ASSAM_TINSUKIA,Wheat,30.60328767,16.53561644,2934.7,1.132142857
ASSAM_TINSUKIA,Wheat,30.60328767,16.53561644,2503.5,1.132142857
ASSAM_TINSUKIA,Wheat,30.60328767,16.9769863,2934.7,1.132142857
ASSAM_TINSUKIA,Wheat,30.60328767,16.9769863,2503.5,1.132142857
ASSAM_TINSUKIA,Wheat,31.03068493,17.38082192,1956.9,1.264516129
ASSAM_TINSUKIA,Wheat,31.03068493,17.38082192,2035.7,1.264516129
ASSAM_TINSUKIA,Wheat,31.03068493,17.61972603,1956.9,1.264516129
ASSAM_TINSUKIA,Wheat,31.03068493,17.61972603,2035.7,1.264516129
ASSAM_TINSUKIA,Wheat,30.86657534,17.38082192,1956.9,1.264516129
ASSAM_TINSUKIA,Wheat,30.86657534,17.38082192,2035.7,1.264516129
ASSAM_TINSUKIA,Wheat,30.86657534,17.61972603,1956.9,1.264516129
ASSAM_TINSUKIA,Wheat,30.86657534,17.61972603,2035.7,1.264516129
ASSAM_TINSUKIA,Wheat,30.45013699,20.81506849,3858.4,1.081632653
ASSAM_TINSUKIA,Wheat,30.45013699,20.81506849,3988.2,1.081632653
ASSAM_TINSUKIA,Wheat,30.45013699,19.35835616,3858.4,1.081632653
ASSAM_TINSUKIA,Wheat,30.45013699,19.35835616,3988.2,1.081632653
ASSAM_TINSUKIA,Wheat,28.94328767,20.81506849,3858.4,1.081632653
ASSAM_TINSUKIA,Wheat,28.94328767,20.81506849,3988.2,1.081632653
ASSAM_TINSUKIA,Wheat,28.94328767,19.35835616,3858.4,1.081632653
ASSAM_TINSUKIA,Wheat,28.94328767,19.35835616,3988.2,1.081632653
ASSAM_TINSUKIA,Wheat,28.79726027,18.92356164,1585.3,1.088235294
ASSAM_TINSUKIA,Wheat,28.79726027,18.92356164,1764.6,1.088235294
ASSAM_TINSUKIA,Wheat,28.79726027,18.62136986,1585.3,1.088235294
ASSAM_TINSUKIA,Wheat,28.79726027,18.62136986,1764.6,1.088235294
ASSAM_TINSUKIA,Wheat,28.87945205,18.92356164,1585.3,1.088235294
ASSAM_TINSUKIA,Wheat,28.87945205,18.92356164,1764.6,1.088235294
ASSAM_TINSUKIA,Wheat,28.87945205,18.62136986,1585.3,1.088235294
ASSAM_TINSUKIA,Wheat,28.87945205,18.62136986,1764.6,1.088235294
ASSAM_TINSUKIA,Wheat,28.58606557,19.52103825,3225.9,1.25
ASSAM_TINSUKIA,Wheat,28.58606557,19.52103825,2414.6,1.25
ASSAM_TINSUKIA,Wheat,28.58606557,18.07814208,3225.9,1.25
ASSAM_TINSUKIA,Wheat,28.58606557,18.07814208,2414.6,1.25
ASSAM_TINSUKIA,Wheat,27.86174863,19.52103825,3225.9,1.25
ASSAM_TINSUKIA,Wheat,27.86174863,19.52103825,2414.6,1.25
ASSAM_TINSUKIA,Wheat,27.86174863,18.07814208,3225.9,1.25
ASSAM_TINSUKIA,Wheat,27.86174863,18.07814208,2414.6,1.25
ASSAM_TINSUKIA,Wheat,28.59753425,18.52054795,3337.7,1.205882353
ASSAM_TINSUKIA,Wheat,28.59753425,18.52054795,2230.3,1.205882353
ASSAM_TINSUKIA,Wheat,28.59753425,17.94739726,3337.7,1.205882353
ASSAM_TINSUKIA,Wheat,28.59753425,17.94739726,2230.3,1.205882353
ASSAM_TINSUKIA,Wheat,28.68821918,18.52054795,3337.7,1.205882353
ASSAM_TINSUKIA,Wheat,28.68821918,18.52054795,2230.3,1.205882353
ASSAM_TINSUKIA,Wheat,28.68821918,17.94739726,3337.7,1.205882353
ASSAM_TINSUKIA,Wheat,28.68821918,17.94739726,2230.3,1.205882353
ASSAM_TINSUKIA,Wheat,29.06054795,19.84493151,3000.5,1.285714286
ASSAM_TINSUKIA,Wheat,29.06054795,19.84493151,2195.4,1.285714286
ASSAM_TINSUKIA,Wheat,29.06054795,18.19835616,3000.5,1.285714286
ASSAM_TINSUKIA,Wheat,29.06054795,18.19835616,2195.4,1.285714286
ASSAM_TINSUKIA,Wheat,28.66657534,19.84493151,3000.5,1.285714286
ASSAM_TINSUKIA,Wheat,28.66657534,19.84493151,2195.4,1.285714286
ASSAM_TINSUKIA,Wheat,28.66657534,18.19835616,3000.5,1.285714286
ASSAM_TINSUKIA,Wheat,28.66657534,18.19835616,2195.4,1.285714286
ASSAM_TINSUKIA,Wheat,30.13863014,17.03369863,3301.6,1.296296296
ASSAM_TINSUKIA,Wheat,30.13863014,17.03369863,2498.4,1.296296296
ASSAM_TINSUKIA,Wheat,30.13863014,17.22109589,3301.6,1.296296296
ASSAM_TINSUKIA,Wheat,30.13863014,17.22109589,2498.4,1.296296296
ASSAM_TINSUKIA,Wheat,29.95863014,17.03369863,3301.6,1.296296296
ASSAM_TINSUKIA,Wheat,29.95863014,17.03369863,2498.4,1.296296296
ASSAM_TINSUKIA,Wheat,29.95863014,17.22109589,3301.6,1.296296296
ASSAM_TINSUKIA,Wheat,29.95863014,17.22109589,2498.4,1.296296296
ASSAM_TINSUKIA,Wheat,30.20355191,16.84098361,2939.5,1.2
ASSAM_TINSUKIA,Wheat,30.20355191,16.84098361,2551.8,1.2
ASSAM_TINSUKIA,Wheat,30.20355191,17.1352459,2939.5,1.2
ASSAM_TINSUKIA,Wheat,30.20355191,17.1352459,2551.8,1.2
ASSAM_TINSUKIA,Wheat,30.02677596,16.84098361,2939.5,1.2
ASSAM_TINSUKIA,Wheat,30.02677596,16.84098361,2551.8,1.2
ASSAM_TINSUKIA,Wheat,30.02677596,17.1352459,2939.5,1.2
ASSAM_TINSUKIA,Wheat,30.02677596,17.1352459,2551.8,1.2
BIHAR_ARARIA,Wheat,29.47540984,16.73060109,1855.3,2.091862407
BIHAR_ARARIA,Wheat,29.41369863,16.93835616,1855.3,1.795980734
BIHAR_ARARIA,Wheat,29.28657534,16.73890411,1461.3,1.554369819
BIHAR_ARARIA,Wheat,28.76958904,16.75178082,1930.8,0.9705942604
BIHAR_ARARIA,Wheat,29.56775956,16.48579235,1602,0.6182284313
BIHAR_ARARIA,Wheat,30.16246575,16.75780822,1392.7,0.6325967395
BIHAR_ARARIA,Wheat,30.33205479,16.84849315,2005.5,0.697694219
BIHAR_ARARIA,Wheat,30.33671233,17.21260274,1539.4,1.809262368
BIHAR_ARARIA,Wheat,30.87561644,20.28876712,1664.1,1.115529944
BIHAR_ARARIA,Wheat,28.79205479,17.8490411,1841.1,1.721399253
BIHAR_ARARIA,Wheat,30.18060109,18.95628415,1240.8,2.435633906
BIHAR_ARARIA,Wheat,30.26739726,19.65205479,1586,2.48046295
BIHAR_ARARIA,Wheat,29.84767123,19.58547945,1266,3.726008908
BIHAR_ARARIA,Wheat,29.57561644,16.83342466,1626.2,2.788993776
BIHAR_ARARIA,Wheat,29.71393443,16.78934426,2096.9,1.16765029
BIHAR_AURANGABAD,Wheat,32.08661202,17.34672131,1146.6,2.042059947
BIHAR_AURANGABAD,Wheat,32.01205479,17.34164384,1146.6,1.984062095
BIHAR_AURANGABAD,Wheat,32.60657534,17.72465753,1120.5,2.115957428
BIHAR_AURANGABAD,Wheat,31.84794521,17.51863014,1351,2.07283571
BIHAR_AURANGABAD,Wheat,32.3442623,17.28442623,745.9,1.418853256
BIHAR_AURANGABAD,Wheat,32.91589041,18.19863014,706.3,1.155584801
BIHAR_AURANGABAD,Wheat,32.82219178,17.91287671,1166.6,2.034801044
BIHAR_AURANGABAD,Wheat,33.29589041,18.11424658,710.2,1.889127191
BIHAR_AURANGABAD,Wheat,33.04547945,20.36,689.9,1.124083764
BIHAR_AURANGABAD,Wheat,31.81780822,19.61424658,1152.6,1.492688468
BIHAR_AURANGABAD,Wheat,31.98005464,19.59699454,1082.2,2.01312883
BIHAR_AURANGABAD,Wheat,31.98520548,20.58547945,698.5,2.264481666
BIHAR_AURANGABAD,Wheat,31.64356164,19.39123288,1014.3,2.147152564
BIHAR_AURANGABAD,Wheat,32.05972603,17.66657534,1198.2,3.010036867
BIHAR_AURANGABAD,Wheat,32.30382514,17.76584699,1230.7,2.024480872
BIHAR_BANKA,Wheat,32.23169399,18.05765027,1402.1,1.313207965
BIHAR_BANKA,Wheat,31.62054795,19.74520548,1402.1,1.560016753
BIHAR_BANKA,Wheat,31.51178082,19.20876712,1427.9,1.407387662
BIHAR_BANKA,Wheat,30.88739726,19.66356164,1493.9,1.547041278
BIHAR_BANKA,Wheat,31.62759563,19.81830601,1243.8,1.287724023
BIHAR_BANKA,Wheat,32.07452055,19.97506849,706.6,1.192870319
BIHAR_BANKA,Wheat,32.10465753,19.26054795,1156.4,1.846426462
BIHAR_BANKA,Wheat,32.45205479,20.30109589,1156.3,2.452300469
BIHAR_BANKA,Wheat,32.17561644,22.62,844.4,2.794305304
BIHAR_BANKA,Wheat,30.74849315,21.75534247,1288.2,1.864640376
BIHAR_BANKA,Wheat,31.31885246,21.3636612,1004.4,1.799052574
BIHAR_BANKA,Wheat,30.87917808,20.31315068,913.3,3.039168399
BIHAR_BANKA,Wheat,30.62356164,21.01150685,1013,2.54914353
BIHAR_BANKA,Wheat,31.44273973,19.88575342,1415.6,2.702618332
BIHAR_BANKA,Wheat,31.68251366,20.12896175,1279.7,1.766651195
BIHAR_BEGUSARAI,Wheat,32.16448087,17.51857923,1172.7,2.391771079
BIHAR_BEGUSARAI,Wheat,31.87123288,17.68410959,1172.7,1.917159763
BIHAR_BEGUSARAI,Wheat,32.03479452,17.85835616,1135.2,1.843271203
BIHAR_BEGUSARAI,Wheat,31.41835616,17.84383562,1386.5,1.941024576
BIHAR_BEGUSARAI,Wheat,32.16448087,17.61338798,940.6,1.682383784
BIHAR_BEGUSARAI,Wheat,32.75808219,18.12027397,917.8,1.735373228
BIHAR_BEGUSARAI,Wheat,32.84219178,18.1709589,1210.9,2.17066975
BIHAR_BEGUSARAI,Wheat,33.11287671,18.21287671,959.6,2.252540104
BIHAR_BEGUSARAI,Wheat,32.08191781,21.33041096,799.7,1.969481371
BIHAR_BEGUSARAI,Wheat,30.62246575,20.36465753,1189.7,1.903556158
BIHAR_BEGUSARAI,Wheat,31.25737705,20.28224044,988.5,2.655569053
BIHAR_BEGUSARAI,Wheat,30.48410959,20.3969863,679.2,3.755187672
BIHAR_BEGUSARAI,Wheat,30.34657534,20.80136986,1002.7,2.934027974
BIHAR_BEGUSARAI,Wheat,32.05917808,17.98493151,1500.9,3.37029448
BIHAR_BEGUSARAI,Wheat,32.48032787,18.04781421,1535.9,1.189804169
BIHAR_BHAGALPUR,Wheat,31.96010929,18.12759563,1334.5,2.078388677
BIHAR_BHAGALPUR,Wheat,31.14712329,20.71068493,1334.5,1.624272457
BIHAR_BHAGALPUR,Wheat,31.11780822,19.74657534,1217.8,1.494796975
BIHAR_BHAGALPUR,Wheat,30.27561644,20.53534247,1457.2,1.766654407
BIHAR_BHAGALPUR,Wheat,30.78469945,20.82896175,1220.4,1.292701092
BIHAR_BHAGALPUR,Wheat,31.53424658,20.68630137,787.1,1.197478809
BIHAR_BHAGALPUR,Wheat,31.78493151,19.61561644,1227.8,1.674969995
BIHAR_BHAGALPUR,Wheat,31.99123288,20.97123288,1184.8,2.007608118
BIHAR_BHAGALPUR,Wheat,31.94410959,22.65753425,845.1,1.905677044
BIHAR_BHAGALPUR,Wheat,30.37506849,21.75917808,1357.4,2.124388724
BIHAR_BHAGALPUR,Wheat,30.8226776,21.37595628,873.9,2.576475973
BIHAR_BHAGALPUR,Wheat,30.66465753,20.62219178,874.1,3.11132405
BIHAR_BHAGALPUR,Wheat,30.33041096,21.56547945,1210,2.425248782
BIHAR_BHAGALPUR,Wheat,31.01726027,20.62794521,1286.8,2.713442818
BIHAR_BHAGALPUR,Wheat,31.18387978,20.78087432,1157.9,1.139139247
BIHAR_BUXAR,Wheat,31.99016393,17.39180328,1256.3,2.877464912
BIHAR_BUXAR,Wheat,31.99016393,17.39180328,1226.5,2.877464912
BIHAR_BUXAR,Wheat,31.99016393,16.75437158,1256.3,2.877464912
BIHAR_BUXAR,Wheat,31.99016393,16.75437158,1226.5,2.877464912
BIHAR_BUXAR,Wheat,32.39535519,17.39180328,1256.3,2.877464912
BIHAR_BUXAR,Wheat,32.39535519,17.39180328,1226.5,2.877464912
