location,crop,max_temp,min_temp,rainfall,yeild
CHHATTISGARH_DURG,Sunflower,32.90874317,21.32513661,1468.5,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.90874317,21.32513661,1277.6,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.90874317,20.77868852,1282.6,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.90874317,20.77868852,1468.5,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.90874317,20.77868852,1277.6,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.83770492,20.83825137,1282.6,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.83770492,20.83825137,1468.5,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.83770492,20.83825137,1277.6,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.83770492,21.32513661,1282.6,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.83770492,21.32513661,1468.5,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.83770492,21.32513661,1277.6,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.83770492,20.77868852,1282.6,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.83770492,20.77868852,1468.5,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.83770492,20.77868852,1277.6,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.70739726,20.74575342,1432.9,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.70739726,20.74575342,1544.7,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.70739726,20.74575342,1562.5,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.70739726,21.41671233,1432.9,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.70739726,21.41671233,1544.7,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.70739726,21.41671233,1562.5,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.70739726,20.93369863,1432.9,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.70739726,20.93369863,1544.7,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.70739726,20.93369863,1562.5,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.66739726,20.74575342,1432.9,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.66739726,20.74575342,1544.7,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.66739726,20.74575342,1562.5,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.66739726,21.41671233,1432.9,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.66739726,21.41671233,1544.7,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.66739726,21.41671233,1562.5,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.66739726,20.93369863,1432.9,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.66739726,20.93369863,1544.7,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.66739726,20.93369863,1562.5,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.8690411,20.74575342,1432.9,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.8690411,20.74575342,1544.7,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.8690411,20.74575342,1562.5,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.8690411,21.41671233,1432.9,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.8690411,21.41671233,1544.7,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.8690411,21.41671233,1562.5,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.8690411,20.93369863,1432.9,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.8690411,20.93369863,1544.7,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.8690411,20.93369863,1562.5,0.6578947368
CHHATTISGARH_DURG,Sunflower,32.98520548,20.54876712,1215.8,0.75
CHHATTISGARH_DURG,Sunflower,32.98520548,20.54876712,1127.5,0.75
CHHATTISGARH_DURG,Sunflower,32.98520548,20.54876712,1242.8,0.75
CHHATTISGARH_DURG,Sunflower,32.98520548,19.58082192,1215.8,0.75
CHHATTISGARH_DURG,Sunflower,32.98520548,19.58082192,1127.5,0.75
CHHATTISGARH_DURG,Sunflower,32.98520548,19.58082192,1242.8,0.75
CHHATTISGARH_DURG,Sunflower,32.98520548,20.07424658,1215.8,0.75
CHHATTISGARH_DURG,Sunflower,32.98520548,20.07424658,1127.5,0.75
CHHATTISGARH_DURG,Sunflower,32.98520548,20.07424658,1242.8,0.75
CHHATTISGARH_DURG,Sunflower,30.54958904,20.54876712,1215.8,0.75
CHHATTISGARH_DURG,Sunflower,30.54958904,20.54876712,1127.5,0.75
CHHATTISGARH_DURG,Sunflower,30.54958904,20.54876712,1242.8,0.75
CHHATTISGARH_DURG,Sunflower,30.54958904,19.58082192,1215.8,0.75
CHHATTISGARH_DURG,Sunflower,30.54958904,19.58082192,1127.5,0.75
CHHATTISGARH_DURG,Sunflower,30.54958904,19.58082192,1242.8,0.75
CHHATTISGARH_DURG,Sunflower,30.54958904,20.07424658,1215.8,0.75
CHHATTISGARH_DURG,Sunflower,30.54958904,20.07424658,1127.5,0.75
CHHATTISGARH_DURG,Sunflower,30.54958904,20.07424658,1242.8,0.75
CHHATTISGARH_DURG,Sunflower,33.02356164,20.54876712,1215.8,0.75
CHHATTISGARH_DURG,Sunflower,33.02356164,20.54876712,1127.5,0.75
CHHATTISGARH_DURG,Sunflower,33.02356164,20.54876712,1242.8,0.75
CHHATTISGARH_DURG,Sunflower,33.02356164,19.58082192,1215.8,0.75
CHHATTISGARH_DURG,Sunflower,33.02356164,19.58082192,1127.5,0.75
CHHATTISGARH_DURG,Sunflower,33.02356164,19.58082192,1242.8,0.75
CHHATTISGARH_DURG,Sunflower,33.02356164,20.07424658,1215.8,0.75
CHHATTISGARH_DURG,Sunflower,33.02356164,20.07424658,1127.5,0.75
CHHATTISGARH_DURG,Sunflower,33.02356164,20.07424658,1242.8,0.75
CHHATTISGARH_DURG,Sunflower,33.36876712,18.6,1310.8,
CHHATTISGARH_DURG,Sunflower,33.36876712,18.6,1360.6,
CHHATTISGARH_DURG,Sunflower,33.36876712,18.6,1216.7,
CHHATTISGARH_DURG,Sunflower,33.36876712,19.81616438,1310.8,
CHHATTISGARH_DURG,Sunflower,33.36876712,19.81616438,1360.6,
CHHATTISGARH_DURG,Sunflower,33.36876712,19.81616438,1216.7,
CHHATTISGARH_DURG,Sunflower,33.36876712,18.47068493,1310.8,
CHHATTISGARH_DURG,Sunflower,33.36876712,18.47068493,1360.6,
CHHATTISGARH_DURG,Sunflower,33.36876712,18.47068493,1216.7,
CHHATTISGARH_DURG,Sunflower,33.21753425,18.6,1310.8,
CHHATTISGARH_DURG,Sunflower,33.21753425,18.6,1360.6,
CHHATTISGARH_DURG,Sunflower,33.21753425,18.6,1216.7,
CHHATTISGARH_DURG,Sunflower,33.21753425,19.81616438,1310.8,
CHHATTISGARH_DURG,Sunflower,33.21753425,19.81616438,1360.6,
CHHATTISGARH_DURG,Sunflower,33.21753425,19.81616438,1216.7,
CHHATTISGARH_DURG,Sunflower,33.21753425,18.47068493,1310.8,
CHHATTISGARH_DURG,Sunflower,33.21753425,18.47068493,1360.6,
CHHATTISGARH_DURG,Sunflower,33.21753425,18.47068493,1216.7,
CHHATTISGARH_DURG,Sunflower,33.79534247,18.6,1310.8,
CHHATTISGARH_DURG,Sunflower,33.79534247,18.6,1360.6,
CHHATTISGARH_DURG,Sunflower,33.79534247,18.6,1216.7,
CHHATTISGARH_DURG,Sunflower,33.79534247,19.81616438,1310.8,
CHHATTISGARH_DURG,Sunflower,33.79534247,19.81616438,1360.6,
CHHATTISGARH_DURG,Sunflower,33.79534247,19.81616438,1216.7,
CHHATTISGARH_DURG,Sunflower,33.79534247,18.47068493,1310.8,
CHHATTISGARH_DURG,Sunflower,33.79534247,18.47068493,1360.6,
CHHATTISGARH_DURG,Sunflower,33.79534247,18.47068493,1216.7,
CHHATTISGARH_DURG,Sunflower,33.27786885,18.83743169,998.1,0.1
CHHATTISGARH_DURG,Sunflower,33.27786885,18.83743169,984.9,0.1
CHHATTISGARH_DURG,Sunflower,33.27786885,18.83743169,1001.9,0.1
CHHATTISGARH_DURG,Sunflower,33.27786885,20.00983607,998.1,0.1
CHHATTISGARH_DURG,Sunflower,33.27786885,20.00983607,984.9,0.1
CHHATTISGARH_DURG,Sunflower,33.27786885,20.00983607,1001.9,0.1
CHHATTISGARH_DURG,Sunflower,33.27786885,18.70874317,998.1,0.1
CHHATTISGARH_DURG,Sunflower,33.27786885,18.70874317,984.9,0.1
CHHATTISGARH_DURG,Sunflower,33.27786885,18.70874317,1001.9,0.1
CHHATTISGARH_DURG,Sunflower,33.15409836,18.83743169,998.1,0.1
CHHATTISGARH_DURG,Sunflower,33.15409836,18.83743169,984.9,0.1
CHHATTISGARH_DURG,Sunflower,33.15409836,18.83743169,1001.9,0.1
CHHATTISGARH_DURG,Sunflower,33.15409836,20.00983607,998.1,0.1
CHHATTISGARH_DURG,Sunflower,33.15409836,20.00983607,984.9,0.1
CHHATTISGARH_DURG,Sunflower,33.15409836,20.00983607,1001.9,0.1
CHHATTISGARH_DURG,Sunflower,33.15409836,18.70874317,998.1,0.1
CHHATTISGARH_DURG,Sunflower,33.15409836,18.70874317,984.9,0.1
CHHATTISGARH_DURG,Sunflower,33.15409836,18.70874317,1001.9,0.1
CHHATTISGARH_DURG,Sunflower,33.6920765,18.83743169,998.1,0.1
CHHATTISGARH_DURG,Sunflower,33.6920765,18.83743169,984.9,0.1
CHHATTISGARH_DURG,Sunflower,33.6920765,18.83743169,1001.9,0.1
CHHATTISGARH_DURG,Sunflower,33.6920765,20.00983607,998.1,0.1
CHHATTISGARH_DURG,Sunflower,33.6920765,20.00983607,984.9,0.1
CHHATTISGARH_DURG,Sunflower,33.6920765,20.00983607,1001.9,0.1
CHHATTISGARH_DURG,Sunflower,33.6920765,18.70874317,998.1,0.1
CHHATTISGARH_DURG,Sunflower,33.6920765,18.70874317,984.9,0.1
CHHATTISGARH_DURG,Sunflower,33.6920765,18.70874317,1001.9,0.1
CHHATTISGARH_JANJGIR-CHAMPA,Sunflower,33.45327869,17.48142077,1576.2,0.4042553191
CHHATTISGARH_JANJGIR-CHAMPA,Sunflower,33.32136986,17.38684932,1576.2,0.4393939394
CHHATTISGARH_JANJGIR-CHAMPA,Sunflower,33.77452055,17.30164384,1183.5,0.3357664234
CHHATTISGARH_JANJGIR-CHAMPA,Sunflower,33.2490411,17.91972603,1799.3,0.4012738854
CHHATTISGARH_JANJGIR-CHAMPA,Sunflower,33.13879781,17.13797814,1515.7,0.4675925926
CHHATTISGARH_JANJGIR-CHAMPA,Sunflower,33.12246575,17.75726027,1560.9,0.5
CHHATTISGARH_JANJGIR-CHAMPA,Sunflower,33.17616438,17.36410959,1220,0.4733333333
CHHATTISGARH_JANJGIR-CHAMPA,Sunflower,34.15123288,18.34739726,848.6,0.4
CHHATTISGARH_JANJGIR-CHAMPA,Sunflower,33.52191781,21.79616438,1185,0.4615384615
CHHATTISGARH_JANJGIR-CHAMPA,Sunflower,31.94438356,18.42986301,1575,0.4327956989
CHHATTISGARH_JANJGIR-CHAMPA,Sunflower,32.21857923,19.20437158,1537.4,0.4495677233
CHHATTISGARH_JANJGIR-CHAMPA,Sunflower,32.21315068,19.23835616,1296.9,0.4330708661
CHHATTISGARH_JANJGIR-CHAMPA,Sunflower,28.36794521,16.83780822,1128.4,0.4416666667
CHHATTISGARH_JANJGIR-CHAMPA,Sunflower,33.22027397,17.60931507,1389,
CHHATTISGARH_JANJGIR-CHAMPA,Sunflower,33.06994536,17.89262295,1414.6,0.4721407625
CHHATTISGARH_JASHPUR,Sunflower,32.66520548,16.68739726,1673.8,0.2
CHHATTISGARH_JASHPUR,Sunflower,32.61393443,17.19863388,1269.9,0.1818181818
CHHATTISGARH_JASHPUR,Sunflower,32.98383562,17.67260274,1435,0.2
CHHATTISGARH_JASHPUR,Sunflower,32.99424658,17.28438356,1220.2,0.1666666667
CHHATTISGARH_JASHPUR,Sunflower,33.68520548,17.90136986,868.8,0.3333333333
CHHATTISGARH_JASHPUR,Sunflower,33.12821918,20.75123288,973.7,0.4
CHHATTISGARH_KORBA,Sunflower,32.63041096,17.71369863,1628.8,
CHHATTISGARH_KORBA,Sunflower,32.63041096,17.71369863,4302.7,
CHHATTISGARH_KORBA,Sunflower,32.63041096,17.71369863,3989.9,
CHHATTISGARH_KORBA,Sunflower,32.63041096,17.71369863,3459.8,
CHHATTISGARH_KORBA,Sunflower,32.63041096,17.61369863,1628.8,
CHHATTISGARH_KORBA,Sunflower,32.63041096,17.61369863,4302.7,
CHHATTISGARH_KORBA,Sunflower,32.63041096,17.61369863,3989.9,
CHHATTISGARH_KORBA,Sunflower,32.63041096,17.61369863,3459.8,
CHHATTISGARH_KORBA,Sunflower,32.63041096,17.72027397,1628.8,
CHHATTISGARH_KORBA,Sunflower,32.63041096,17.72027397,4302.7,
CHHATTISGARH_KORBA,Sunflower,32.63041096,17.72027397,3989.9,
CHHATTISGARH_KORBA,Sunflower,32.63041096,17.72027397,3459.8,
CHHATTISGARH_KORBA,Sunflower,32.63041096,17.83671233,1628.8,
CHHATTISGARH_KORBA,Sunflower,32.63041096,17.83671233,4302.7,
CHHATTISGARH_KORBA,Sunflower,32.63041096,17.83671233,3989.9,
CHHATTISGARH_KORBA,Sunflower,32.63041096,17.83671233,3459.8,
CHHATTISGARH_KORBA,Sunflower,29.5309589,17.71369863,1628.8,
CHHATTISGARH_KORBA,Sunflower,29.5309589,17.71369863,4302.7,
CHHATTISGARH_KORBA,Sunflower,29.5309589,17.71369863,3989.9,
CHHATTISGARH_KORBA,Sunflower,29.5309589,17.71369863,3459.8,
CHHATTISGARH_KORBA,Sunflower,29.5309589,17.61369863,1628.8,
CHHATTISGARH_KORBA,Sunflower,29.5309589,17.61369863,4302.7,
CHHATTISGARH_KORBA,Sunflower,29.5309589,17.61369863,3989.9,
CHHATTISGARH_KORBA,Sunflower,29.5309589,17.61369863,3459.8,
CHHATTISGARH_KORBA,Sunflower,29.5309589,17.72027397,1628.8,
CHHATTISGARH_KORBA,Sunflower,29.5309589,17.72027397,4302.7,
CHHATTISGARH_KORBA,Sunflower,29.5309589,17.72027397,3989.9,
CHHATTISGARH_KORBA,Sunflower,29.5309589,17.72027397,3459.8,
CHHATTISGARH_KORBA,Sunflower,29.5309589,17.83671233,1628.8,
CHHATTISGARH_KORBA,Sunflower,29.5309589,17.83671233,4302.7,
CHHATTISGARH_KORBA,Sunflower,29.5309589,17.83671233,3989.9,
CHHATTISGARH_KORBA,Sunflower,29.5309589,17.83671233,3459.8,
CHHATTISGARH_KORBA,Sunflower,29.52410959,17.71369863,1628.8,
CHHATTISGARH_KORBA,Sunflower,29.52410959,17.71369863,4302.7,
CHHATTISGARH_KORBA,Sunflower,29.52410959,17.71369863,3989.9,
CHHATTISGARH_KORBA,Sunflower,29.52410959,17.71369863,3459.8,
CHHATTISGARH_KORBA,Sunflower,29.52410959,17.61369863,1628.8,
CHHATTISGARH_KORBA,Sunflower,29.52410959,17.61369863,4302.7,
CHHATTISGARH_KORBA,Sunflower,29.52410959,17.61369863,3989.9,
CHHATTISGARH_KORBA,Sunflower,29.52410959,17.61369863,3459.8,
CHHATTISGARH_KORBA,Sunflower,29.52410959,17.72027397,1628.8,
CHHATTISGARH_KORBA,Sunflower,29.52410959,17.72027397,4302.7,
CHHATTISGARH_KORBA,Sunflower,29.52410959,17.72027397,3989.9,
CHHATTISGARH_KORBA,Sunflower,29.52410959,17.72027397,3459.8,
CHHATTISGARH_KORBA,Sunflower,29.52410959,17.83671233,1628.8,
CHHATTISGARH_KORBA,Sunflower,29.52410959,17.83671233,4302.7,
CHHATTISGARH_KORBA,Sunflower,29.52410959,17.83671233,3989.9,
CHHATTISGARH_KORBA,Sunflower,29.52410959,17.83671233,3459.8,
CHHATTISGARH_KORBA,Sunflower,29.40493151,17.71369863,1628.8,
CHHATTISGARH_KORBA,Sunflower,29.40493151,17.71369863,4302.7,
CHHATTISGARH_KORBA,Sunflower,29.40493151,17.71369863,3989.9,
CHHATTISGARH_KORBA,Sunflower,29.40493151,17.71369863,3459.8,
CHHATTISGARH_KORBA,Sunflower,29.40493151,17.61369863,1628.8,
CHHATTISGARH_KORBA,Sunflower,29.40493151,17.61369863,4302.7,
CHHATTISGARH_KORBA,Sunflower,29.40493151,17.61369863,3989.9,
CHHATTISGARH_KORBA,Sunflower,29.40493151,17.61369863,3459.8,
CHHATTISGARH_KORBA,Sunflower,29.40493151,17.72027397,1628.8,
CHHATTISGARH_KORBA,Sunflower,29.40493151,17.72027397,4302.7,
CHHATTISGARH_KORBA,Sunflower,29.40493151,17.72027397,3989.9,
CHHATTISGARH_KORBA,Sunflower,29.40493151,17.72027397,3459.8,
CHHATTISGARH_KORBA,Sunflower,29.40493151,17.83671233,1628.8,
CHHATTISGARH_KORBA,Sunflower,29.40493151,17.83671233,4302.7,
CHHATTISGARH_KORBA,Sunflower,29.40493151,17.83671233,3989.9,
CHHATTISGARH_KORBA,Sunflower,29.40493151,17.83671233,3459.8,
CHHATTISGARH_KORBA,Sunflower,32.57814208,16.97759563,1557.3,0.5
CHHATTISGARH_KORBA,Sunflower,32.57814208,16.97759563,5082.8,0.5
CHHATTISGARH_KORBA,Sunflower,32.57814208,16.97759563,4666.8,0.5
CHHATTISGARH_KORBA,Sunflower,32.57814208,16.97759563,3959.4,0.5
CHHATTISGARH_KORBA,Sunflower,32.57814208,17.62568306,1557.3,0.5
CHHATTISGARH_KORBA,Sunflower,32.57814208,17.62568306,5082.8,0.5
CHHATTISGARH_KORBA,Sunflower,32.57814208,17.62568306,4666.8,0.5
CHHATTISGARH_KORBA,Sunflower,32.57814208,17.62568306,3959.4,0.5
CHHATTISGARH_KORBA,Sunflower,32.57814208,17.78497268,1557.3,0.5
CHHATTISGARH_KORBA,Sunflower,32.57814208,17.78497268,5082.8,0.5
CHHATTISGARH_KORBA,Sunflower,32.57814208,17.78497268,4666.8,0.5
CHHATTISGARH_KORBA,Sunflower,32.57814208,17.78497268,3959.4,0.5
CHHATTISGARH_KORBA,Sunflower,32.57814208,17.9726776,1557.3,0.5
CHHATTISGARH_KORBA,Sunflower,32.57814208,17.9726776,5082.8,0.5
CHHATTISGARH_KORBA,Sunflower,32.57814208,17.9726776,4666.8,0.5
CHHATTISGARH_KORBA,Sunflower,32.57814208,17.9726776,3959.4,0.5
CHHATTISGARH_KORBA,Sunflower,29.51912568,16.97759563,1557.3,0.5
CHHATTISGARH_KORBA,Sunflower,29.51912568,16.97759563,5082.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.51912568,16.97759563,4666.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.51912568,16.97759563,3959.4,0.5
CHHATTISGARH_KORBA,Sunflower,29.51912568,17.62568306,1557.3,0.5
CHHATTISGARH_KORBA,Sunflower,29.51912568,17.62568306,5082.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.51912568,17.62568306,4666.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.51912568,17.62568306,3959.4,0.5
CHHATTISGARH_KORBA,Sunflower,29.51912568,17.78497268,1557.3,0.5
CHHATTISGARH_KORBA,Sunflower,29.51912568,17.78497268,5082.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.51912568,17.78497268,4666.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.51912568,17.78497268,3959.4,0.5
CHHATTISGARH_KORBA,Sunflower,29.51912568,17.9726776,1557.3,0.5
CHHATTISGARH_KORBA,Sunflower,29.51912568,17.9726776,5082.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.51912568,17.9726776,4666.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.51912568,17.9726776,3959.4,0.5
CHHATTISGARH_KORBA,Sunflower,29.47185792,16.97759563,1557.3,0.5
CHHATTISGARH_KORBA,Sunflower,29.47185792,16.97759563,5082.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.47185792,16.97759563,4666.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.47185792,16.97759563,3959.4,0.5
CHHATTISGARH_KORBA,Sunflower,29.47185792,17.62568306,1557.3,0.5
CHHATTISGARH_KORBA,Sunflower,29.47185792,17.62568306,5082.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.47185792,17.62568306,4666.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.47185792,17.62568306,3959.4,0.5
CHHATTISGARH_KORBA,Sunflower,29.47185792,17.78497268,1557.3,0.5
CHHATTISGARH_KORBA,Sunflower,29.47185792,17.78497268,5082.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.47185792,17.78497268,4666.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.47185792,17.78497268,3959.4,0.5
CHHATTISGARH_KORBA,Sunflower,29.47185792,17.9726776,1557.3,0.5
CHHATTISGARH_KORBA,Sunflower,29.47185792,17.9726776,5082.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.47185792,17.9726776,4666.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.47185792,17.9726776,3959.4,0.5
CHHATTISGARH_KORBA,Sunflower,29.29945355,16.97759563,1557.3,0.5
CHHATTISGARH_KORBA,Sunflower,29.29945355,16.97759563,5082.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.29945355,16.97759563,4666.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.29945355,16.97759563,3959.4,0.5
CHHATTISGARH_KORBA,Sunflower,29.29945355,17.62568306,1557.3,0.5
CHHATTISGARH_KORBA,Sunflower,29.29945355,17.62568306,5082.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.29945355,17.62568306,4666.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.29945355,17.62568306,3959.4,0.5
CHHATTISGARH_KORBA,Sunflower,29.29945355,17.78497268,1557.3,0.5
CHHATTISGARH_KORBA,Sunflower,29.29945355,17.78497268,5082.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.29945355,17.78497268,4666.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.29945355,17.78497268,3959.4,0.5
CHHATTISGARH_KORBA,Sunflower,29.29945355,17.9726776,1557.3,0.5
CHHATTISGARH_KORBA,Sunflower,29.29945355,17.9726776,5082.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.29945355,17.9726776,4666.8,0.5
CHHATTISGARH_KORBA,Sunflower,29.29945355,17.9726776,3959.4,0.5
CHHATTISGARH_KORBA,Sunflower,32.71013699,17.32054795,1456.2,0.4
CHHATTISGARH_KORBA,Sunflower,32.71013699,17.32054795,3395.6,0.4
CHHATTISGARH_KORBA,Sunflower,32.71013699,17.32054795,3194.2,0.4
CHHATTISGARH_KORBA,Sunflower,32.71013699,17.32054795,2962.4,0.4
CHHATTISGARH_KORBA,Sunflower,32.71013699,17.85260274,1456.2,0.4
CHHATTISGARH_KORBA,Sunflower,32.71013699,17.85260274,3395.6,0.4
CHHATTISGARH_KORBA,Sunflower,32.71013699,17.85260274,3194.2,0.4
CHHATTISGARH_KORBA,Sunflower,32.71013699,17.85260274,2962.4,0.4
CHHATTISGARH_KORBA,Sunflower,32.71013699,18.06684932,1456.2,0.4
CHHATTISGARH_KORBA,Sunflower,32.71013699,18.06684932,3395.6,0.4
CHHATTISGARH_KORBA,Sunflower,32.71013699,18.06684932,3194.2,0.4
CHHATTISGARH_KORBA,Sunflower,32.71013699,18.06684932,2962.4,0.4
CHHATTISGARH_KORBA,Sunflower,32.71013699,18.36739726,1456.2,0.4
CHHATTISGARH_KORBA,Sunflower,32.71013699,18.36739726,3395.6,0.4
CHHATTISGARH_KORBA,Sunflower,32.71013699,18.36739726,3194.2,0.4
CHHATTISGARH_KORBA,Sunflower,32.71013699,18.36739726,2962.4,0.4
CHHATTISGARH_KORBA,Sunflower,29.65178082,17.32054795,1456.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.65178082,17.32054795,3395.6,0.4
CHHATTISGARH_KORBA,Sunflower,29.65178082,17.32054795,3194.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.65178082,17.32054795,2962.4,0.4
CHHATTISGARH_KORBA,Sunflower,29.65178082,17.85260274,1456.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.65178082,17.85260274,3395.6,0.4
CHHATTISGARH_KORBA,Sunflower,29.65178082,17.85260274,3194.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.65178082,17.85260274,2962.4,0.4
CHHATTISGARH_KORBA,Sunflower,29.65178082,18.06684932,1456.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.65178082,18.06684932,3395.6,0.4
CHHATTISGARH_KORBA,Sunflower,29.65178082,18.06684932,3194.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.65178082,18.06684932,2962.4,0.4
CHHATTISGARH_KORBA,Sunflower,29.65178082,18.36739726,1456.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.65178082,18.36739726,3395.6,0.4
CHHATTISGARH_KORBA,Sunflower,29.65178082,18.36739726,3194.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.65178082,18.36739726,2962.4,0.4
CHHATTISGARH_KORBA,Sunflower,29.61808219,17.32054795,1456.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.61808219,17.32054795,3395.6,0.4
CHHATTISGARH_KORBA,Sunflower,29.61808219,17.32054795,3194.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.61808219,17.32054795,2962.4,0.4
CHHATTISGARH_KORBA,Sunflower,29.61808219,17.85260274,1456.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.61808219,17.85260274,3395.6,0.4
CHHATTISGARH_KORBA,Sunflower,29.61808219,17.85260274,3194.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.61808219,17.85260274,2962.4,0.4
CHHATTISGARH_KORBA,Sunflower,29.61808219,18.06684932,1456.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.61808219,18.06684932,3395.6,0.4
CHHATTISGARH_KORBA,Sunflower,29.61808219,18.06684932,3194.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.61808219,18.06684932,2962.4,0.4
CHHATTISGARH_KORBA,Sunflower,29.61808219,18.36739726,1456.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.61808219,18.36739726,3395.6,0.4
CHHATTISGARH_KORBA,Sunflower,29.61808219,18.36739726,3194.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.61808219,18.36739726,2962.4,0.4
CHHATTISGARH_KORBA,Sunflower,29.37068493,17.32054795,1456.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.37068493,17.32054795,3395.6,0.4
CHHATTISGARH_KORBA,Sunflower,29.37068493,17.32054795,3194.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.37068493,17.32054795,2962.4,0.4
CHHATTISGARH_KORBA,Sunflower,29.37068493,17.85260274,1456.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.37068493,17.85260274,3395.6,0.4
CHHATTISGARH_KORBA,Sunflower,29.37068493,17.85260274,3194.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.37068493,17.85260274,2962.4,0.4
CHHATTISGARH_KORBA,Sunflower,29.37068493,18.06684932,1456.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.37068493,18.06684932,3395.6,0.4
CHHATTISGARH_KORBA,Sunflower,29.37068493,18.06684932,3194.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.37068493,18.06684932,2962.4,0.4
CHHATTISGARH_KORBA,Sunflower,29.37068493,18.36739726,1456.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.37068493,18.36739726,3395.6,0.4
CHHATTISGARH_KORBA,Sunflower,29.37068493,18.36739726,3194.2,0.4
CHHATTISGARH_KORBA,Sunflower,29.37068493,18.36739726,2962.4,0.4
