location,crop,max_temp,min_temp,rainfall,yeild
GOA_NORTH GOA,Groundnut,31.6,15.61202186,3007.7,3.015184382
GOA_NORTH GOA,Groundnut,31.6,15.61202186,1430.3,3.015184382
GOA_NORTH GOA,Groundnut,31.6,15.61202186,2429.4,3.015184382
GOA_NORTH GOA,Groundnut,31.6,21.80655738,3007.7,3.015184382
GOA_NORTH GOA,Groundnut,31.6,21.80655738,1430.3,3.015184382
GOA_NORTH GOA,Groundnut,31.6,21.80655738,2429.4,3.015184382
GOA_NORTH GOA,Groundnut,26.89344262,22.03442623,3007.7,3.015184382
GOA_NORTH GOA,Groundnut,26.89344262,22.03442623,1430.3,3.015184382
GOA_NORTH GOA,Groundnut,26.89344262,22.03442623,2429.4,3.015184382
GOA_NORTH GOA,Groundnut,26.89344262,15.61202186,3007.7,3.015184382
GOA_NORTH GOA,Groundnut,26.89344262,15.61202186,1430.3,3.015184382
GOA_NORTH GOA,Groundnut,26.89344262,15.61202186,2429.4,3.015184382
GOA_NORTH GOA,Groundnut,26.89344262,21.80655738,3007.7,3.015184382
GOA_NORTH GOA,Groundnut,26.89344262,21.80655738,1430.3,3.015184382
GOA_NORTH GOA,Groundnut,26.89344262,21.80655738,2429.4,3.015184382
GOA_NORTH GOA,Groundnut,31.71229508,22.03442623,3007.7,3.015184382
GOA_NORTH GOA,Groundnut,31.71229508,22.03442623,1430.3,3.015184382
GOA_NORTH GOA,Groundnut,31.71229508,22.03442623,2429.4,3.015184382
GOA_NORTH GOA,Groundnut,31.71229508,15.61202186,3007.7,3.015184382
GOA_NORTH GOA,Groundnut,31.71229508,15.61202186,1430.3,3.015184382
GOA_NORTH GOA,Groundnut,31.71229508,15.61202186,2429.4,3.015184382
GOA_NORTH GOA,Groundnut,31.71229508,21.80655738,3007.7,3.015184382
GOA_NORTH GOA,Groundnut,31.71229508,21.80655738,1430.3,3.015184382
GOA_NORTH GOA,Groundnut,31.71229508,21.80655738,2429.4,3.015184382
GOA_NORTH GOA,Groundnut,31.6,22.03442623,3007.7,2.847394541
GOA_NORTH GOA,Groundnut,31.6,22.03442623,1430.3,2.847394541
GOA_NORTH GOA,Groundnut,31.6,22.03442623,2429.4,2.847394541
GOA_NORTH GOA,Groundnut,31.6,15.61202186,3007.7,2.847394541
GOA_NORTH GOA,Groundnut,31.6,15.61202186,1430.3,2.847394541
GOA_NORTH GOA,Groundnut,31.6,15.61202186,2429.4,2.847394541
GOA_NORTH GOA,Groundnut,31.6,21.80655738,3007.7,2.847394541
GOA_NORTH GOA,Groundnut,31.6,21.80655738,1430.3,2.847394541
GOA_NORTH GOA,Groundnut,31.6,21.80655738,2429.4,2.847394541
GOA_NORTH GOA,Groundnut,26.89344262,22.03442623,3007.7,2.847394541
GOA_NORTH GOA,Groundnut,26.89344262,22.03442623,1430.3,2.847394541
GOA_NORTH GOA,Groundnut,26.89344262,22.03442623,2429.4,2.847394541
GOA_NORTH GOA,Groundnut,26.89344262,15.61202186,3007.7,2.847394541
GOA_NORTH GOA,Groundnut,26.89344262,15.61202186,1430.3,2.847394541
GOA_NORTH GOA,Groundnut,26.89344262,15.61202186,2429.4,2.847394541
GOA_NORTH GOA,Groundnut,26.89344262,21.80655738,3007.7,2.847394541
GOA_NORTH GOA,Groundnut,26.89344262,21.80655738,1430.3,2.847394541
GOA_NORTH GOA,Groundnut,26.89344262,21.80655738,2429.4,2.847394541
GOA_NORTH GOA,Groundnut,31.71229508,22.03442623,3007.7,2.847394541
GOA_NORTH GOA,Groundnut,31.71229508,22.03442623,1430.3,2.847394541
GOA_NORTH GOA,Groundnut,31.71229508,22.03442623,2429.4,2.847394541
GOA_NORTH GOA,Groundnut,31.71229508,15.61202186,3007.7,2.847394541
GOA_NORTH GOA,Groundnut,31.71229508,15.61202186,1430.3,2.847394541
GOA_NORTH GOA,Groundnut,31.71229508,15.61202186,2429.4,2.847394541
GOA_NORTH GOA,Groundnut,31.71229508,21.80655738,3007.7,2.847394541
GOA_NORTH GOA,Groundnut,31.71229508,21.80655738,1430.3,2.847394541
GOA_NORTH GOA,Groundnut,31.71229508,21.80655738,2429.4,2.847394541
GOA_NORTH GOA,Groundnut,31.49232877,21.05808219,2849.8,2.862745098
GOA_NORTH GOA,Groundnut,31.49232877,21.05808219,1667.9,2.862745098
GOA_NORTH GOA,Groundnut,31.49232877,21.05808219,2627.6,2.862745098
GOA_NORTH GOA,Groundnut,31.49232877,15.7909589,2849.8,2.862745098
GOA_NORTH GOA,Groundnut,31.49232877,15.7909589,1667.9,2.862745098
GOA_NORTH GOA,Groundnut,31.49232877,15.7909589,2627.6,2.862745098
GOA_NORTH GOA,Groundnut,31.49232877,20.66109589,2849.8,2.862745098
GOA_NORTH GOA,Groundnut,31.49232877,20.66109589,1667.9,2.862745098
GOA_NORTH GOA,Groundnut,31.49232877,20.66109589,2627.6,2.862745098
GOA_NORTH GOA,Groundnut,26.30849315,21.05808219,2849.8,2.862745098
GOA_NORTH GOA,Groundnut,26.30849315,21.05808219,1667.9,2.862745098
GOA_NORTH GOA,Groundnut,26.30849315,21.05808219,2627.6,2.862745098
GOA_NORTH GOA,Groundnut,26.30849315,15.7909589,2849.8,2.862745098
GOA_NORTH GOA,Groundnut,26.30849315,15.7909589,1667.9,2.862745098
GOA_NORTH GOA,Groundnut,26.30849315,15.7909589,2627.6,2.862745098
GOA_NORTH GOA,Groundnut,26.30849315,20.66109589,2849.8,2.862745098
GOA_NORTH GOA,Groundnut,26.30849315,20.66109589,1667.9,2.862745098
GOA_NORTH GOA,Groundnut,26.30849315,20.66109589,2627.6,2.862745098
GOA_NORTH GOA,Groundnut,31.81013699,21.05808219,2849.8,2.862745098
GOA_NORTH GOA,Groundnut,31.81013699,21.05808219,1667.9,2.862745098
GOA_NORTH GOA,Groundnut,31.81013699,21.05808219,2627.6,2.862745098
GOA_NORTH GOA,Groundnut,31.81013699,15.7909589,2849.8,2.862745098
GOA_NORTH GOA,Groundnut,31.81013699,15.7909589,1667.9,2.862745098
GOA_NORTH GOA,Groundnut,31.81013699,15.7909589,2627.6,2.862745098
GOA_NORTH GOA,Groundnut,31.81013699,20.66109589,2849.8,2.862745098
GOA_NORTH GOA,Groundnut,31.81013699,20.66109589,1667.9,2.862745098
GOA_NORTH GOA,Groundnut,31.81013699,20.66109589,2627.6,2.862745098
GOA_NORTH GOA,Groundnut,31.49232877,21.05808219,2849.8,2.459611993
GOA_NORTH GOA,Groundnut,31.49232877,21.05808219,1667.9,2.459611993
GOA_NORTH GOA,Groundnut,31.49232877,21.05808219,2627.6,2.459611993
GOA_NORTH GOA,Groundnut,31.49232877,15.7909589,2849.8,2.459611993
GOA_NORTH GOA,Groundnut,31.49232877,15.7909589,1667.9,2.459611993
GOA_NORTH GOA,Groundnut,31.49232877,15.7909589,2627.6,2.459611993
GOA_NORTH GOA,Groundnut,31.49232877,20.66109589,2849.8,2.459611993
GOA_NORTH GOA,Groundnut,31.49232877,20.66109589,1667.9,2.459611993
GOA_NORTH GOA,Groundnut,31.49232877,20.66109589,2627.6,2.459611993
GOA_NORTH GOA,Groundnut,26.30849315,21.05808219,2849.8,2.459611993
GOA_NORTH GOA,Groundnut,26.30849315,21.05808219,1667.9,2.459611993
GOA_NORTH GOA,Groundnut,26.30849315,21.05808219,2627.6,2.459611993
GOA_NORTH GOA,Groundnut,26.30849315,15.7909589,2849.8,2.459611993
GOA_NORTH GOA,Groundnut,26.30849315,15.7909589,1667.9,2.459611993
GOA_NORTH GOA,Groundnut,26.30849315,15.7909589,2627.6,2.459611993
GOA_NORTH GOA,Groundnut,26.30849315,20.66109589,2849.8,2.459611993
GOA_NORTH GOA,Groundnut,26.30849315,20.66109589,1667.9,2.459611993
GOA_NORTH GOA,Groundnut,26.30849315,20.66109589,2627.6,2.459611993
GOA_NORTH GOA,Groundnut,31.81013699,21.05808219,2849.8,2.459611993
GOA_NORTH GOA,Groundnut,31.81013699,21.05808219,1667.9,2.459611993
GOA_NORTH GOA,Groundnut,31.81013699,21.05808219,2627.6,2.459611993
GOA_NORTH GOA,Groundnut,31.81013699,15.7909589,2849.8,2.459611993
GOA_NORTH GOA,Groundnut,31.81013699,15.7909589,1667.9,2.459611993
GOA_NORTH GOA,Groundnut,31.81013699,15.7909589,2627.6,2.459611993
GOA_NORTH GOA,Groundnut,31.81013699,20.66109589,2849.8,2.459611993
GOA_NORTH GOA,Groundnut,31.81013699,20.66109589,1667.9,2.459611993
GOA_NORTH GOA,Groundnut,31.81013699,20.66109589,2627.6,2.459611993
GOA_NORTH GOA,Groundnut,32.5030137,22.71726027,2707.5,2.518726592
GOA_NORTH GOA,Groundnut,32.5030137,22.71726027,1181.1,2.518726592
GOA_NORTH GOA,Groundnut,32.5030137,22.71726027,2369.3,2.518726592
GOA_NORTH GOA,Groundnut,32.5030137,15.90246575,2707.5,2.518726592
GOA_NORTH GOA,Groundnut,32.5030137,15.90246575,1181.1,2.518726592
GOA_NORTH GOA,Groundnut,32.5030137,15.90246575,2369.3,2.518726592
GOA_NORTH GOA,Groundnut,32.5030137,22.09178082,2707.5,2.518726592
GOA_NORTH GOA,Groundnut,32.5030137,22.09178082,1181.1,2.518726592
GOA_NORTH GOA,Groundnut,32.5030137,22.09178082,2369.3,2.518726592
GOA_NORTH GOA,Groundnut,28.13479452,22.71726027,2707.5,2.518726592
GOA_NORTH GOA,Groundnut,28.13479452,22.71726027,1181.1,2.518726592
GOA_NORTH GOA,Groundnut,28.13479452,22.71726027,2369.3,2.518726592
GOA_NORTH GOA,Groundnut,28.13479452,15.90246575,2707.5,2.518726592
GOA_NORTH GOA,Groundnut,28.13479452,15.90246575,1181.1,2.518726592
GOA_NORTH GOA,Groundnut,28.13479452,15.90246575,2369.3,2.518726592
GOA_NORTH GOA,Groundnut,28.13479452,22.09178082,2707.5,2.518726592
GOA_NORTH GOA,Groundnut,28.13479452,22.09178082,1181.1,2.518726592
GOA_NORTH GOA,Groundnut,28.13479452,22.09178082,2369.3,2.518726592
GOA_NORTH GOA,Groundnut,31.98027397,22.71726027,2707.5,2.518726592
GOA_NORTH GOA,Groundnut,31.98027397,22.71726027,1181.1,2.518726592
GOA_NORTH GOA,Groundnut,31.98027397,22.71726027,2369.3,2.518726592
GOA_NORTH GOA,Groundnut,31.98027397,15.90246575,2707.5,2.518726592
GOA_NORTH GOA,Groundnut,31.98027397,15.90246575,1181.1,2.518726592
GOA_NORTH GOA,Groundnut,31.98027397,15.90246575,2369.3,2.518726592
GOA_NORTH GOA,Groundnut,31.98027397,22.09178082,2707.5,2.518726592
GOA_NORTH GOA,Groundnut,31.98027397,22.09178082,1181.1,2.518726592
GOA_NORTH GOA,Groundnut,31.98027397,22.09178082,2369.3,2.518726592
GOA_NORTH GOA,Groundnut,32.5030137,22.71726027,2707.5,2.378787879
GOA_NORTH GOA,Groundnut,32.5030137,22.71726027,1181.1,2.378787879
GOA_NORTH GOA,Groundnut,32.5030137,22.71726027,2369.3,2.378787879
GOA_NORTH GOA,Groundnut,32.5030137,15.90246575,2707.5,2.378787879
GOA_NORTH GOA,Groundnut,32.5030137,15.90246575,1181.1,2.378787879
GOA_NORTH GOA,Groundnut,32.5030137,15.90246575,2369.3,2.378787879
GOA_NORTH GOA,Groundnut,32.5030137,22.09178082,2707.5,2.378787879
GOA_NORTH GOA,Groundnut,32.5030137,22.09178082,1181.1,2.378787879
GOA_NORTH GOA,Groundnut,32.5030137,22.09178082,2369.3,2.378787879
GOA_NORTH GOA,Groundnut,28.13479452,22.71726027,2707.5,2.378787879
GOA_NORTH GOA,Groundnut,28.13479452,22.71726027,1181.1,2.378787879
GOA_NORTH GOA,Groundnut,28.13479452,22.71726027,2369.3,2.378787879
GOA_NORTH GOA,Groundnut,28.13479452,15.90246575,2707.5,2.378787879
GOA_NORTH GOA,Groundnut,28.13479452,15.90246575,1181.1,2.378787879
GOA_NORTH GOA,Groundnut,28.13479452,15.90246575,2369.3,2.378787879
GOA_NORTH GOA,Groundnut,28.13479452,22.09178082,2707.5,2.378787879
GOA_NORTH GOA,Groundnut,28.13479452,22.09178082,1181.1,2.378787879
GOA_NORTH GOA,Groundnut,28.13479452,22.09178082,2369.3,2.378787879
GOA_NORTH GOA,Groundnut,31.98027397,22.71726027,2707.5,2.378787879
GOA_NORTH GOA,Groundnut,31.98027397,22.71726027,1181.1,2.378787879
GOA_NORTH GOA,Groundnut,31.98027397,22.71726027,2369.3,2.378787879
GOA_NORTH GOA,Groundnut,31.98027397,15.90246575,2707.5,2.378787879
GOA_NORTH GOA,Groundnut,31.98027397,15.90246575,1181.1,2.378787879
GOA_NORTH GOA,Groundnut,31.98027397,15.90246575,2369.3,2.378787879
GOA_NORTH GOA,Groundnut,31.98027397,22.09178082,2707.5,2.378787879
GOA_NORTH GOA,Groundnut,31.98027397,22.09178082,1181.1,2.378787879
GOA_NORTH GOA,Groundnut,31.98027397,22.09178082,2369.3,2.378787879
GOA_NORTH GOA,Groundnut,32.37671233,20.99534247,3612.5,2.413705584
GOA_NORTH GOA,Groundnut,32.37671233,20.99534247,1753.2,2.413705584
GOA_NORTH GOA,Groundnut,32.37671233,20.99534247,3120,2.413705584
GOA_NORTH GOA,Groundnut,32.37671233,15.3660274,3612.5,2.413705584
GOA_NORTH GOA,Groundnut,32.37671233,15.3660274,1753.2,2.413705584
GOA_NORTH GOA,Groundnut,32.37671233,15.3660274,3120,2.413705584
GOA_NORTH GOA,Groundnut,32.37671233,21.37945205,3612.5,2.413705584
GOA_NORTH GOA,Groundnut,32.37671233,21.37945205,1753.2,2.413705584
GOA_NORTH GOA,Groundnut,32.37671233,21.37945205,3120,2.413705584
GOA_NORTH GOA,Groundnut,27.47972603,20.99534247,3612.5,2.413705584
GOA_NORTH GOA,Groundnut,27.47972603,20.99534247,1753.2,2.413705584
GOA_NORTH GOA,Groundnut,27.47972603,20.99534247,3120,2.413705584
GOA_NORTH GOA,Groundnut,27.47972603,15.3660274,3612.5,2.413705584
GOA_NORTH GOA,Groundnut,27.47972603,15.3660274,1753.2,2.413705584
GOA_NORTH GOA,Groundnut,27.47972603,15.3660274,3120,2.413705584
GOA_NORTH GOA,Groundnut,27.47972603,21.37945205,3612.5,2.413705584
GOA_NORTH GOA,Groundnut,27.47972603,21.37945205,1753.2,2.413705584
GOA_NORTH GOA,Groundnut,27.47972603,21.37945205,3120,2.413705584
GOA_NORTH GOA,Groundnut,31.94438356,20.99534247,3612.5,2.413705584
GOA_NORTH GOA,Groundnut,31.94438356,20.99534247,1753.2,2.413705584
GOA_NORTH GOA,Groundnut,31.94438356,20.99534247,3120,2.413705584
GOA_NORTH GOA,Groundnut,31.94438356,15.3660274,3612.5,2.413705584
GOA_NORTH GOA,Groundnut,31.94438356,15.3660274,1753.2,2.413705584
GOA_NORTH GOA,Groundnut,31.94438356,15.3660274,3120,2.413705584
GOA_NORTH GOA,Groundnut,31.94438356,21.37945205,3612.5,2.413705584
GOA_NORTH GOA,Groundnut,31.94438356,21.37945205,1753.2,2.413705584
GOA_NORTH GOA,Groundnut,31.94438356,21.37945205,3120,2.413705584
GOA_NORTH GOA,Groundnut,32.37671233,20.99534247,3612.5,2.567198178
GOA_NORTH GOA,Groundnut,32.37671233,20.99534247,1753.2,2.567198178
GOA_NORTH GOA,Groundnut,32.37671233,20.99534247,3120,2.567198178
GOA_NORTH GOA,Groundnut,32.37671233,15.3660274,3612.5,2.567198178
GOA_NORTH GOA,Groundnut,32.37671233,15.3660274,1753.2,2.567198178
GOA_NORTH GOA,Groundnut,32.37671233,15.3660274,3120,2.567198178
GOA_NORTH GOA,Groundnut,32.37671233,21.37945205,3612.5,2.567198178
GOA_NORTH GOA,Groundnut,32.37671233,21.37945205,1753.2,2.567198178
GOA_NORTH GOA,Groundnut,32.37671233,21.37945205,3120,2.567198178
GOA_NORTH GOA,Groundnut,27.47972603,20.99534247,3612.5,2.567198178
GOA_NORTH GOA,Groundnut,27.47972603,20.99534247,1753.2,2.567198178
GOA_NORTH GOA,Groundnut,27.47972603,20.99534247,3120,2.567198178
GOA_NORTH GOA,Groundnut,27.47972603,15.3660274,3612.5,2.567198178
GOA_NORTH GOA,Groundnut,27.47972603,15.3660274,1753.2,2.567198178
GOA_NORTH GOA,Groundnut,27.47972603,15.3660274,3120,2.567198178
GOA_NORTH GOA,Groundnut,27.47972603,21.37945205,3612.5,2.567198178
GOA_NORTH GOA,Groundnut,27.47972603,21.37945205,1753.2,2.567198178
GOA_NORTH GOA,Groundnut,27.47972603,21.37945205,3120,2.567198178
GOA_NORTH GOA,Groundnut,31.94438356,20.99534247,3612.5,2.567198178
GOA_NORTH GOA,Groundnut,31.94438356,20.99534247,1753.2,2.567198178
GOA_NORTH GOA,Groundnut,31.94438356,20.99534247,3120,2.567198178
GOA_NORTH GOA,Groundnut,31.94438356,15.3660274,3612.5,2.567198178
GOA_NORTH GOA,Groundnut,31.94438356,15.3660274,1753.2,2.567198178
GOA_NORTH GOA,Groundnut,31.94438356,15.3660274,3120,2.567198178
GOA_NORTH GOA,Groundnut,31.94438356,21.37945205,3612.5,2.567198178
GOA_NORTH GOA,Groundnut,31.94438356,21.37945205,1753.2,2.567198178
GOA_NORTH GOA,Groundnut,31.94438356,21.37945205,3120,2.567198178
GOA_NORTH GOA,Groundnut,32.35273224,20.74617486,2741.8,2.033240997
GOA_NORTH GOA,Groundnut,32.35273224,20.74617486,1753.6,2.033240997
GOA_NORTH GOA,Groundnut,32.35273224,20.74617486,2405.4,2.033240997
GOA_NORTH GOA,Groundnut,32.35273224,15.29480874,2741.8,2.033240997
GOA_NORTH GOA,Groundnut,32.35273224,15.29480874,1753.6,2.033240997
GOA_NORTH GOA,Groundnut,32.35273224,15.29480874,2405.4,2.033240997
GOA_NORTH GOA,Groundnut,32.35273224,21.08852459,2741.8,2.033240997
GOA_NORTH GOA,Groundnut,32.35273224,21.08852459,1753.6,2.033240997
GOA_NORTH GOA,Groundnut,32.35273224,21.08852459,2405.4,2.033240997
GOA_NORTH GOA,Groundnut,27.6579235,20.74617486,2741.8,2.033240997
GOA_NORTH GOA,Groundnut,27.6579235,20.74617486,1753.6,2.033240997
GOA_NORTH GOA,Groundnut,27.6579235,20.74617486,2405.4,2.033240997
GOA_NORTH GOA,Groundnut,27.6579235,15.29480874,2741.8,2.033240997
GOA_NORTH GOA,Groundnut,27.6579235,15.29480874,1753.6,2.033240997
GOA_NORTH GOA,Groundnut,27.6579235,15.29480874,2405.4,2.033240997
GOA_NORTH GOA,Groundnut,27.6579235,21.08852459,2741.8,2.033240997
GOA_NORTH GOA,Groundnut,27.6579235,21.08852459,1753.6,2.033240997
GOA_NORTH GOA,Groundnut,27.6579235,21.08852459,2405.4,2.033240997
GOA_NORTH GOA,Groundnut,31.97868852,20.74617486,2741.8,2.033240997
GOA_NORTH GOA,Groundnut,31.97868852,20.74617486,1753.6,2.033240997
GOA_NORTH GOA,Groundnut,31.97868852,20.74617486,2405.4,2.033240997
GOA_NORTH GOA,Groundnut,31.97868852,15.29480874,2741.8,2.033240997
GOA_NORTH GOA,Groundnut,31.97868852,15.29480874,1753.6,2.033240997
GOA_NORTH GOA,Groundnut,31.97868852,15.29480874,2405.4,2.033240997
GOA_NORTH GOA,Groundnut,31.97868852,21.08852459,2741.8,2.033240997
GOA_NORTH GOA,Groundnut,31.97868852,21.08852459,1753.6,2.033240997
GOA_NORTH GOA,Groundnut,31.97868852,21.08852459,2405.4,2.033240997
GOA_NORTH GOA,Groundnut,32.35273224,20.74617486,2741.8,1.872774869
GOA_NORTH GOA,Groundnut,32.35273224,20.74617486,1753.6,1.872774869
GOA_NORTH GOA,Groundnut,32.35273224,20.74617486,2405.4,1.872774869
GOA_NORTH GOA,Groundnut,32.35273224,15.29480874,2741.8,1.872774869
GOA_NORTH GOA,Groundnut,32.35273224,15.29480874,1753.6,1.872774869
GOA_NORTH GOA,Groundnut,32.35273224,15.29480874,2405.4,1.872774869
GOA_NORTH GOA,Groundnut,32.35273224,21.08852459,2741.8,1.872774869
GOA_NORTH GOA,Groundnut,32.35273224,21.08852459,1753.6,1.872774869
GOA_NORTH GOA,Groundnut,32.35273224,21.08852459,2405.4,1.872774869
GOA_NORTH GOA,Groundnut,27.6579235,20.74617486,2741.8,1.872774869
GOA_NORTH GOA,Groundnut,27.6579235,20.74617486,1753.6,1.872774869
GOA_NORTH GOA,Groundnut,27.6579235,20.74617486,2405.4,1.872774869
GOA_NORTH GOA,Groundnut,27.6579235,15.29480874,2741.8,1.872774869
GOA_NORTH GOA,Groundnut,27.6579235,15.29480874,1753.6,1.872774869
GOA_NORTH GOA,Groundnut,27.6579235,15.29480874,2405.4,1.872774869
GOA_NORTH GOA,Groundnut,27.6579235,21.08852459,2741.8,1.872774869
GOA_NORTH GOA,Groundnut,27.6579235,21.08852459,1753.6,1.872774869
GOA_NORTH GOA,Groundnut,27.6579235,21.08852459,2405.4,1.872774869
GOA_NORTH GOA,Groundnut,31.97868852,20.74617486,2741.8,1.872774869
GOA_NORTH GOA,Groundnut,31.97868852,20.74617486,1753.6,1.872774869
GOA_NORTH GOA,Groundnut,31.97868852,20.74617486,2405.4,1.872774869
GOA_NORTH GOA,Groundnut,31.97868852,15.29480874,2741.8,1.872774869
GOA_NORTH GOA,Groundnut,31.97868852,15.29480874,1753.6,1.872774869
GOA_NORTH GOA,Groundnut,31.97868852,15.29480874,2405.4,1.872774869
GOA_NORTH GOA,Groundnut,31.97868852,21.08852459,2741.8,1.872774869
GOA_NORTH GOA,Groundnut,31.97868852,21.08852459,1753.6,1.872774869
GOA_NORTH GOA,Groundnut,31.97868852,21.08852459,2405.4,1.872774869
GUJARAT_AMRELI,Groundnut,34.61311475,19.87185792,593.9,0.1700323102
GUJARAT_AMRELI,Groundnut,34.61311475,19.87185792,593.9,1
GUJARAT_AMRELI,Groundnut,34.04054795,19.75178082,593.9,1.452152259
GUJARAT_AMRELI,Groundnut,34.04054795,19.75178082,593.9,1.6
GUJARAT_AMRELI,Groundnut,34.69013699,19.83780822,610.3,0.7172523962
GUJARAT_AMRELI,Groundnut,34.69013699,19.83780822,610.3,1.5
GUJARAT_AMRELI,Groundnut,34.29726027,19.63041096,757.8,2.324575989
GUJARAT_AMRELI,Groundnut,34.29726027,19.63041096,757.8,1.545454545
GUJARAT_AMRELI,Groundnut,34.32431694,19.90218579,760.9,0.3136015963
GUJARAT_AMRELI,Groundnut,34.32431694,19.90218579,760.9,1.666666667
GUJARAT_AMRELI,Groundnut,33.72575342,18.94027397,901.4,1.04982699
GUJARAT_AMRELI,Groundnut,33.72575342,18.94027397,901.4,1.666666667
GUJARAT_AMRELI,Groundnut,34.15178082,19.57205479,983.2,0.4098301409
GUJARAT_AMRELI,Groundnut,34.15178082,19.57205479,983.2,1.714285714
GUJARAT_AMRELI,Groundnut,34.83232877,19.77671233,384.9,1.773952717
GUJARAT_AMRELI,Groundnut,34.83232877,19.77671233,384.9,1.714285714
GUJARAT_AMRELI,Groundnut,33.73178082,22.14191781,962,0.4651350262
GUJARAT_AMRELI,Groundnut,33.73178082,22.14191781,962,1.857142857
GUJARAT_AMRELI,Groundnut,33.52657534,21.40849315,687.8,0.1654584222
GUJARAT_AMRELI,Groundnut,33.52657534,21.40849315,687.8,1.933333333
GUJARAT_AMRELI,Groundnut,33.75846995,20.94016393,323.8,1.729953917
GUJARAT_AMRELI,Groundnut,33.75846995,20.94016393,323.8,1.775
GUJARAT_AMRELI,Groundnut,33.02684932,21.01671233,949.6,0.2360717658
GUJARAT_AMRELI,Groundnut,33.02684932,21.01671233,949.6,1.92
GUJARAT_AMRELI,Groundnut,33.63671233,21.2630137,676.4,0.08530805687
GUJARAT_AMRELI,Groundnut,33.63671233,21.2630137,676.4,2.25
GUJARAT_BANAS KANTHA,Groundnut,34.31174863,18.13852459,539,0.375
GUJARAT_BANAS KANTHA,Groundnut,34.31174863,18.13852459,539,2
GUJARAT_BANAS KANTHA,Groundnut,34.07890411,18.3060274,539,1.444444444
GUJARAT_BANAS KANTHA,Groundnut,34.07890411,18.3060274,539,1.2
GUJARAT_BANAS KANTHA,Groundnut,34.80876712,18.36219178,247.9,0.4782608696
GUJARAT_BANAS KANTHA,Groundnut,34.80876712,18.36219178,247.9,1.5
GUJARAT_BANAS KANTHA,Groundnut,34.07534247,17.93013699,770,2.242424242
GUJARAT_BANAS KANTHA,Groundnut,34.07534247,17.93013699,770,1.625
GUJARAT_BANAS KANTHA,Groundnut,34.61885246,17.66584699,431.7,0.8936170213
GUJARAT_BANAS KANTHA,Groundnut,34.61885246,17.66584699,431.7,1.8
GUJARAT_BANAS KANTHA,Groundnut,33.85041096,16.68520548,808.9,1.726256983
GUJARAT_BANAS KANTHA,Groundnut,33.85041096,16.68520548,808.9,1.625
GUJARAT_BANAS KANTHA,Groundnut,34.07753425,17.58739726,966.3,0.953271028
GUJARAT_BANAS KANTHA,Groundnut,34.07753425,17.58739726,966.3,1.8
GUJARAT_BANAS KANTHA,Groundnut,34.52794521,18.24219178,161.8,1.784313725
GUJARAT_BANAS KANTHA,Groundnut,34.52794521,18.24219178,161.8,1.714285714
GUJARAT_BANAS KANTHA,Groundnut,34.5630137,21.51917808,995.4,1.36437247
GUJARAT_BANAS KANTHA,Groundnut,34.5630137,21.51917808,995.4,1.888888889
GUJARAT_BANAS KANTHA,Groundnut,34.33369863,20.7709589,825.2,1.881679389
GUJARAT_BANAS KANTHA,Groundnut,34.33369863,20.7709589,825.2,1.888888889
GUJARAT_BANAS KANTHA,Groundnut,33.54344262,20.24808743,460.1,1.318681319
GUJARAT_BANAS KANTHA,Groundnut,33.54344262,20.24808743,460.1,1.781818182
GUJARAT_BANAS KANTHA,Groundnut,32.58465753,19.41890411,1175.8,2.46039604
GUJARAT_BANAS KANTHA,Groundnut,32.58465753,19.41890411,1175.8,1.909090909
GUJARAT_BANAS KANTHA,Groundnut,33.44739726,19.67424658,752.2,1.121518987
GUJARAT_BANAS KANTHA,Groundnut,33.44739726,19.67424658,752.2,2.301886792
GUJARAT_BHARUCH,Groundnut,34.72978142,18.10928962,1171.1,0.3333333333
GUJARAT_BHARUCH,Groundnut,34.72978142,18.10928962,968.1,0.3333333333
GUJARAT_BHARUCH,Groundnut,34.72978142,19.73770492,1171.1,0.3333333333
GUJARAT_BHARUCH,Groundnut,34.72978142,19.73770492,968.1,0.3333333333
GUJARAT_BHARUCH,Groundnut,34.83087432,18.10928962,1171.1,0.3333333333
GUJARAT_BHARUCH,Groundnut,34.83087432,18.10928962,968.1,0.3333333333
GUJARAT_BHARUCH,Groundnut,34.83087432,19.73770492,1171.1,0.3333333333
GUJARAT_BHARUCH,Groundnut,34.83087432,19.73770492,968.1,0.3333333333
GUJARAT_BHARUCH,Groundnut,34.72978142,18.10928962,1171.1,1.769230769
GUJARAT_BHARUCH,Groundnut,34.72978142,18.10928962,968.1,1.769230769
GUJARAT_BHARUCH,Groundnut,34.72978142,19.73770492,1171.1,1.769230769
GUJARAT_BHARUCH,Groundnut,34.72978142,19.73770492,968.1,1.769230769
GUJARAT_BHARUCH,Groundnut,34.83087432,18.10928962,1171.1,1.769230769
GUJARAT_BHARUCH,Groundnut,34.83087432,18.10928962,968.1,1.769230769
GUJARAT_BHARUCH,Groundnut,34.83087432,19.73770492,1171.1,1.769230769
GUJARAT_BHARUCH,Groundnut,34.83087432,19.73770492,968.1,1.769230769
GUJARAT_BHARUCH,Groundnut,34.41369863,18.19506849,1171.1,1.466666667
GUJARAT_BHARUCH,Groundnut,34.41369863,18.19506849,968.1,1.466666667
GUJARAT_BHARUCH,Groundnut,34.41369863,19.52931507,1171.1,1.466666667
GUJARAT_BHARUCH,Groundnut,34.41369863,19.52931507,968.1,1.466666667
